Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
345 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[1/345] Synthetic seed20000_sample2193 ours: K=8 MSE=4.8158842404595484e-05 time=7.5 ms ok
[1/345] Synthetic seed20000_sample2193 park_dominant_point_2007_adaptation: K=23 MSE=4.839156496616356e-05 time=28.4 ms ok
[1/345] Synthetic seed20000_sample2193 liang_feature_iki_2017_adaptation: K=17 MSE=7.447407178946526e-05 time=17.3 ms ok
[1/345] Synthetic seed20000_sample2193 dung_direct_knot_2017_adaptation: K=13 MSE=7.260188797082535e-05 time=100.8 ms ok
[1/345] Synthetic seed20000_sample2193 kang_sparse_2015_adaptation: K=6 MSE=8.928370818671618e-05 time=2106.2 ms ok
[1/345] Synthetic seed20000_sample2193 luo_linf_de_2022_adaptation: K=10 MSE=3.257906424138612e-05 time=8120.7 ms ok
[2/345] Synthetic seed20000_sample1522 ours: K=9 MSE=3.416758074363616e-05 time=7.6 ms ok
[2/345] Synthetic seed20000_sample1522 park_dominant_point_2007_adaptation: K=40 MSE=3.831969216351561e-05 time=55.2 ms ok
[2/345] Synthetic seed20000_sample1522 liang_feature_iki_2017_adaptation: K=13 MSE=2.4453040273721347e-05 time=13.2 ms ok
[2/345] Synthetic seed20000_sample1522 dung_direct_knot_2017_adaptation: K=16 MSE=9.982862526355604e-05 time=109.8 ms ok
[2/345] Synthetic seed20000_sample1522 kang_sparse_2015_adaptation: K=6 MSE=5.651620969932021e-05 time=2204.8 ms ok
[2/345] Synthetic seed20000_sample1522 luo_linf_de_2022_adaptation: K=9 MSE=2.5893979990244405e-05 time=7475.2 ms ok
[3/345] Synthetic seed20000_sample1267 ours: K=8 MSE=3.7779372203128404e-05 time=7.5 ms ok
[3/345] Synthetic seed20000_sample1267 park_dominant_point_2007_adaptation: K=28 MSE=4.501921564844199e-05 time=35.7 ms ok
[3/345] Synthetic seed20000_sample1267 liang_feature_iki_2017_adaptation: K=12 MSE=7.534945432398277e-05 time=12.2 ms ok
[3/345] Synthetic seed20000_sample1267 dung_direct_knot_2017_adaptation: K=11 MSE=5.982046633701981e-05 time=126.3 ms ok
[3/345] Synthetic seed20000_sample1267 kang_sparse_2015_adaptation: K=6 MSE=4.2345686936835264e-05 time=2148.1 ms ok
[3/345] Synthetic seed20000_sample1267 luo_linf_de_2022_adaptation: K=9 MSE=1.5832571086086102e-05 time=8232.2 ms ok
[4/345] Synthetic seed20000_sample1253 ours: K=7 MSE=6.218541026308039e-05 time=7.5 ms ok
[4/345] Synthetic seed20000_sample1253 park_dominant_point_2007_adaptation: K=30 MSE=4.380796686765708e-05 time=38.6 ms ok
[4/345] Synthetic seed20000_sample1253 liang_feature_iki_2017_adaptation: K=15 MSE=3.365738137437839e-05 time=15.3 ms ok
[4/345] Synthetic seed20000_sample1253 dung_direct_knot_2017_adaptation: K=12 MSE=8.001393019342017e-05 time=115.2 ms ok
[4/345] Synthetic seed20000_sample1253 kang_sparse_2015_adaptation: K=6 MSE=6.489120079161615e-05 time=2500.2 ms ok
[4/345] Synthetic seed20000_sample1253 luo_linf_de_2022_adaptation: K=8 MSE=3.210698430222188e-05 time=8019.3 ms ok
[5/345] Synthetic seed20000_sample1751 ours: K=8 MSE=2.4566501372312924e-05 time=7.5 ms ok
[5/345] Synthetic seed20000_sample1751 park_dominant_point_2007_adaptation: K=22 MSE=7.822209287289618e-05 time=27.0 ms ok
[5/345] Synthetic seed20000_sample1751 liang_feature_iki_2017_adaptation: K=11 MSE=5.433411432639932e-05 time=11.2 ms ok
[5/345] Synthetic seed20000_sample1751 dung_direct_knot_2017_adaptation: K=11 MSE=8.423508589627007e-05 time=111.0 ms ok
[5/345] Synthetic seed20000_sample1751 kang_sparse_2015_adaptation: K=6 MSE=5.6142994984163175e-05 time=2217.0 ms ok
[5/345] Synthetic seed20000_sample1751 luo_linf_de_2022_adaptation: K=8 MSE=2.6877864771079856e-05 time=8123.0 ms ok
[6/345] Synthetic seed20000_sample963 ours: K=9 MSE=6.349408151453121e-05 time=7.5 ms ok
[6/345] Synthetic seed20000_sample963 park_dominant_point_2007_adaptation: K=40 MSE=3.3236708472687646e-05 time=55.0 ms ok
[6/345] Synthetic seed20000_sample963 liang_feature_iki_2017_adaptation: K=15 MSE=4.2482721928285365e-05 time=15.3 ms ok
[6/345] Synthetic seed20000_sample963 dung_direct_knot_2017_adaptation: K=16 MSE=7.971355621317823e-05 time=147.3 ms ok
[6/345] Synthetic seed20000_sample963 kang_sparse_2015_adaptation: K=8 MSE=8.949568985235324e-05 time=3166.3 ms ok
[6/345] Synthetic seed20000_sample963 luo_linf_de_2022_adaptation: K=12 MSE=2.6856840248746474e-05 time=8345.7 ms ok
[7/345] Synthetic seed20000_sample2083 ours: K=8 MSE=0.00016058202086823066 time=7.5 ms ok
[7/345] Synthetic seed20000_sample2083 park_dominant_point_2007_adaptation: K=17 MSE=6.846884714557095e-05 time=20.3 ms ok
[7/345] Synthetic seed20000_sample2083 liang_feature_iki_2017_adaptation: K=17 MSE=6.572796475782992e-05 time=17.2 ms ok
[7/345] Synthetic seed20000_sample2083 dung_direct_knot_2017_adaptation: K=13 MSE=6.932424643372915e-05 time=158.1 ms ok
[7/345] Synthetic seed20000_sample2083 kang_sparse_2015_adaptation: K=7 MSE=8.513433818987488e-05 time=2661.5 ms ok
[7/345] Synthetic seed20000_sample2083 luo_linf_de_2022_adaptation: K=13 MSE=2.0375006668235148e-05 time=7955.1 ms ok
[8/345] Synthetic seed20000_sample627 ours: K=8 MSE=3.0619477885813433e-05 time=7.5 ms ok
[8/345] Synthetic seed20000_sample627 park_dominant_point_2007_adaptation: K=30 MSE=6.927677878101653e-05 time=38.6 ms ok
[8/345] Synthetic seed20000_sample627 liang_feature_iki_2017_adaptation: K=16 MSE=9.820505586458435e-05 time=16.3 ms ok
[8/345] Synthetic seed20000_sample627 dung_direct_knot_2017_adaptation: K=14 MSE=2.5837827328886755e-05 time=148.5 ms ok
[8/345] Synthetic seed20000_sample627 kang_sparse_2015_adaptation: K=7 MSE=3.979693424527737e-05 time=2390.1 ms ok
[8/345] Synthetic seed20000_sample627 luo_linf_de_2022_adaptation: K=10 MSE=3.425679033542765e-05 time=7407.4 ms ok
[9/345] Synthetic seed20000_sample505 ours: K=10 MSE=2.4629143790623838e-05 time=7.5 ms ok
[9/345] Synthetic seed20000_sample505 park_dominant_point_2007_adaptation: K=22 MSE=9.72787670867202e-05 time=27.0 ms ok
[9/345] Synthetic seed20000_sample505 liang_feature_iki_2017_adaptation: K=12 MSE=9.679385091721693e-05 time=12.2 ms ok
[9/345] Synthetic seed20000_sample505 dung_direct_knot_2017_adaptation: K=9 MSE=7.712364037938136e-05 time=100.2 ms ok
[9/345] Synthetic seed20000_sample505 kang_sparse_2015_adaptation: K=7 MSE=5.280298999013573e-05 time=2484.4 ms ok
[9/345] Synthetic seed20000_sample505 luo_linf_de_2022_adaptation: K=11 MSE=4.3874872078946844e-05 time=8424.7 ms ok
[10/345] Synthetic seed20000_sample3843 ours: K=8 MSE=0.00013189981143720196 time=7.5 ms ok
[10/345] Synthetic seed20000_sample3843 park_dominant_point_2007_adaptation: K=44 MSE=2.9839245736160045e-05 time=62.4 ms ok
[10/345] Synthetic seed20000_sample3843 liang_feature_iki_2017_adaptation: K=16 MSE=8.350317672835846e-05 time=16.3 ms ok
[10/345] Synthetic seed20000_sample3843 dung_direct_knot_2017_adaptation: K=11 MSE=9.219111945792023e-05 time=122.2 ms ok
[10/345] Synthetic seed20000_sample3843 kang_sparse_2015_adaptation: K=7 MSE=7.165922675269487e-05 time=2503.2 ms ok
[10/345] Synthetic seed20000_sample3843 luo_linf_de_2022_adaptation: K=13 MSE=2.085598263590726e-05 time=7916.4 ms ok
[11/345] Synthetic seed20000_sample1261 ours: K=9 MSE=0.00015031104154324948 time=7.5 ms ok
[11/345] Synthetic seed20000_sample1261 park_dominant_point_2007_adaptation: K=30 MSE=3.647523427799892e-05 time=38.7 ms ok
[11/345] Synthetic seed20000_sample1261 liang_feature_iki_2017_adaptation: K=16 MSE=8.5932352263228e-05 time=16.2 ms ok
[11/345] Synthetic seed20000_sample1261 dung_direct_knot_2017_adaptation: K=12 MSE=8.150310467762884e-05 time=123.3 ms ok
[11/345] Synthetic seed20000_sample1261 kang_sparse_2015_adaptation: K=8 MSE=6.189037772313992e-05 time=2650.3 ms ok
[11/345] Synthetic seed20000_sample1261 luo_linf_de_2022_adaptation: K=10 MSE=4.257831194744055e-05 time=8073.7 ms ok
[12/345] Synthetic seed20000_sample3273 ours: K=10 MSE=0.00011151028943541501 time=7.5 ms ok
[12/345] Synthetic seed20000_sample3273 park_dominant_point_2007_adaptation: K=31 MSE=9.43672731108212e-05 time=40.2 ms ok
[12/345] Synthetic seed20000_sample3273 liang_feature_iki_2017_adaptation: K=16 MSE=8.85021399713311e-05 time=16.3 ms ok
[12/345] Synthetic seed20000_sample3273 dung_direct_knot_2017_adaptation: K=17 MSE=7.495403147900446e-05 time=137.6 ms ok
[12/345] Synthetic seed20000_sample3273 kang_sparse_2015_adaptation: K=8 MSE=5.718245570037613e-05 time=2294.6 ms ok
[12/345] Synthetic seed20000_sample3273 luo_linf_de_2022_adaptation: K=12 MSE=2.7913718732233206e-05 time=7490.9 ms ok
[13/345] Synthetic seed20000_sample1177 ours: K=11 MSE=4.773347288495815e-05 time=7.5 ms ok
[13/345] Synthetic seed20000_sample1177 park_dominant_point_2007_adaptation: K=30 MSE=6.023578562840869e-05 time=38.7 ms ok
[13/345] Synthetic seed20000_sample1177 liang_feature_iki_2017_adaptation: K=15 MSE=5.362715696262239e-05 time=15.3 ms ok
[13/345] Synthetic seed20000_sample1177 dung_direct_knot_2017_adaptation: K=14 MSE=7.76173590271584e-05 time=128.0 ms ok
[13/345] Synthetic seed20000_sample1177 kang_sparse_2015_adaptation: K=8 MSE=6.39203236554127e-05 time=2680.0 ms ok
[13/345] Synthetic seed20000_sample1177 luo_linf_de_2022_adaptation: K=12 MSE=3.870390703177482e-05 time=7459.0 ms ok
[14/345] Synthetic seed20000_sample4001 ours: K=8 MSE=0.0003366461395738307 time=7.5 ms ok
[14/345] Synthetic seed20000_sample4001 park_dominant_point_2007_adaptation: K=29 MSE=2.7255131044485602e-05 time=37.2 ms ok
[14/345] Synthetic seed20000_sample4001 liang_feature_iki_2017_adaptation: K=14 MSE=6.836216066379708e-05 time=14.2 ms ok
[14/345] Synthetic seed20000_sample4001 dung_direct_knot_2017_adaptation: K=15 MSE=9.087460819300794e-05 time=148.8 ms ok
[14/345] Synthetic seed20000_sample4001 kang_sparse_2015_adaptation: K=8 MSE=5.859334417828119e-05 time=2414.0 ms ok
[14/345] Synthetic seed20000_sample4001 luo_linf_de_2022_adaptation: K=13 MSE=2.0009586209519167e-05 time=7952.9 ms ok
[15/345] Synthetic seed20000_sample4080 ours: K=10 MSE=0.00011780222905209421 time=7.5 ms ok
[15/345] Synthetic seed20000_sample4080 park_dominant_point_2007_adaptation: K=34 MSE=5.326202657649116e-05 time=45.0 ms ok
[15/345] Synthetic seed20000_sample4080 liang_feature_iki_2017_adaptation: K=12 MSE=9.318641818473602e-05 time=12.2 ms ok
