DIAGNOSTIC NOT FINAL — initialization model lineage is mixed-data or unknown; synthetic-only fine-tuning does not erase pretraining exposure; checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal v16 candidate-knot capacity must equal 72 internal knots
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
73 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[1/73] Synthetic seed20000_sample2193 ours: K=53 MSE=1.130142602467497e-06 time=9.2 ms ok
[1/73] Synthetic seed20000_sample2193 ours_verified: K=53 MSE=1.130142602467497e-06 time=9.3 ms ok
[1/73] Synthetic seed20000_sample2193 park_dominant_point_2007_adaptation: K=23 MSE=4.839156496616356e-05 time=29.0 ms ok
[1/73] Synthetic seed20000_sample2193 liang_feature_iki_2017_adaptation: K=17 MSE=7.447407178946526e-05 time=18.5 ms ok
[1/73] Synthetic seed20000_sample2193 dung_direct_knot_2017_adaptation: K=13 MSE=7.260188797082535e-05 time=104.5 ms ok
[1/73] Synthetic seed20000_sample2193 kang_sparse_2015_adaptation: K=6 MSE=8.928370818671618e-05 time=940.4 ms ok
[1/73] Synthetic seed20000_sample2193 luo_linf_de_2022_adaptation: K=10 MSE=2.175748671745408e-05 time=2764.0 ms ok
[2/73] Synthetic seed20000_sample963 ours: K=55 MSE=1.5513425266208552e-06 time=9.0 ms ok
[2/73] Synthetic seed20000_sample963 ours_verified: K=55 MSE=1.5513425266208552e-06 time=9.3 ms ok
[2/73] Synthetic seed20000_sample963 park_dominant_point_2007_adaptation: K=40 MSE=3.3236708472687646e-05 time=56.0 ms ok
[2/73] Synthetic seed20000_sample963 liang_feature_iki_2017_adaptation: K=15 MSE=4.2482721928285365e-05 time=15.9 ms ok
[2/73] Synthetic seed20000_sample963 dung_direct_knot_2017_adaptation: K=16 MSE=7.971355621317823e-05 time=152.1 ms ok
[2/73] Synthetic seed20000_sample963 kang_sparse_2015_adaptation: K=8 MSE=8.949568985235324e-05 time=1054.1 ms ok
[2/73] Synthetic seed20000_sample963 luo_linf_de_2022_adaptation: K=10 MSE=3.7621292811022585e-05 time=2774.7 ms ok
[3/73] Synthetic seed20000_sample1261 ours: K=54 MSE=1.597027654943509e-06 time=9.2 ms ok
[3/73] Synthetic seed20000_sample1261 ours_verified: K=54 MSE=1.597027654943509e-06 time=9.3 ms ok
[3/73] Synthetic seed20000_sample1261 park_dominant_point_2007_adaptation: K=30 MSE=3.647523427799892e-05 time=39.4 ms ok
[3/73] Synthetic seed20000_sample1261 liang_feature_iki_2017_adaptation: K=16 MSE=8.5932352263228e-05 time=16.9 ms ok
[3/73] Synthetic seed20000_sample1261 dung_direct_knot_2017_adaptation: K=12 MSE=8.150310467762884e-05 time=128.8 ms ok
[3/73] Synthetic seed20000_sample1261 kang_sparse_2015_adaptation: K=8 MSE=6.189037772313992e-05 time=1001.5 ms ok
[3/73] Synthetic seed20000_sample1261 luo_linf_de_2022_adaptation: K=12 MSE=3.118906390202508e-05 time=2821.4 ms ok
[4/73] Synthetic seed20000_sample1802 ours: K=54 MSE=1.7210096869393173e-06 time=9.0 ms ok
[4/73] Synthetic seed20000_sample1802 ours_verified: K=54 MSE=1.7210096869393173e-06 time=9.3 ms ok
[4/73] Synthetic seed20000_sample1802 park_dominant_point_2007_adaptation: K=34 MSE=1.4173953577372555e-05 time=45.7 ms ok
[4/73] Synthetic seed20000_sample1802 liang_feature_iki_2017_adaptation: K=16 MSE=6.36160639159117e-05 time=16.7 ms ok
[4/73] Synthetic seed20000_sample1802 dung_direct_knot_2017_adaptation: K=13 MSE=8.365142300131093e-05 time=162.5 ms ok
[4/73] Synthetic seed20000_sample1802 kang_sparse_2015_adaptation: K=9 MSE=6.758255355283232e-05 time=1008.7 ms ok
[4/73] Synthetic seed20000_sample1802 luo_linf_de_2022_adaptation: K=13 MSE=2.9663285772719467e-05 time=2853.2 ms ok
[5/73] Synthetic seed20000_sample612 ours: K=55 MSE=2.154828719566111e-06 time=9.0 ms ok
[5/73] Synthetic seed20000_sample612 ours_verified: K=55 MSE=2.154828719566111e-06 time=9.3 ms ok
[5/73] Synthetic seed20000_sample612 park_dominant_point_2007_adaptation: K=25 MSE=9.124636474908375e-05 time=32.0 ms ok
[5/73] Synthetic seed20000_sample612 liang_feature_iki_2017_adaptation: K=18 MSE=9.677907830587185e-05 time=18.9 ms ok
[5/73] Synthetic seed20000_sample612 dung_direct_knot_2017_adaptation: K=12 MSE=8.43527114187303e-05 time=184.9 ms ok
[5/73] Synthetic seed20000_sample612 kang_sparse_2015_adaptation: K=10 MSE=8.361488062827217e-05 time=996.3 ms ok
[5/73] Synthetic seed20000_sample612 luo_linf_de_2022_adaptation: K=15 MSE=5.7914069273838424e-05 time=2845.1 ms ok
[6/73] Synthetic seed20000_sample1800 ours: K=55 MSE=2.2418351787640464e-06 time=9.1 ms ok
[6/73] Synthetic seed20000_sample1800 ours_verified: K=55 MSE=2.2418351787640464e-06 time=9.3 ms ok
[6/73] Synthetic seed20000_sample1800 park_dominant_point_2007_adaptation: K=30 MSE=4.9369079414533395e-05 time=39.3 ms ok
[6/73] Synthetic seed20000_sample1800 liang_feature_iki_2017_adaptation: K=24 MSE=7.515298220933973e-05 time=26.4 ms ok
[6/73] Synthetic seed20000_sample1800 dung_direct_knot_2017_adaptation: K=17 MSE=9.184444399916776e-05 time=206.2 ms ok
[6/73] Synthetic seed20000_sample1800 kang_sparse_2015_adaptation: K=14 MSE=9.94415314535183e-05 time=1015.9 ms ok
[6/73] Synthetic seed20000_sample1800 luo_linf_de_2022_adaptation: K=12 MSE=9.132965038185144e-05 time=2586.9 ms ok
[7/73] Synthetic seed20000_sample213 ours: K=55 MSE=2.332948109034044e-06 time=9.1 ms ok
[7/73] Synthetic seed20000_sample213 ours_verified: K=55 MSE=2.332948109034044e-06 time=9.3 ms ok
[7/73] Synthetic seed20000_sample213 park_dominant_point_2007_adaptation: K=56 MSE=0.00010098951860933182 time=87.4 ms ok
[7/73] Synthetic seed20000_sample213 liang_feature_iki_2017_adaptation: K=25 MSE=9.645863601165253e-05 time=27.3 ms ok
[7/73] Synthetic seed20000_sample213 dung_direct_knot_2017_adaptation: K=17 MSE=7.239141578408886e-05 time=240.2 ms ok
[7/73] Synthetic seed20000_sample213 kang_sparse_2015_adaptation: K=19 MSE=9.837912807532429e-05 time=1016.8 ms ok
[7/73] Synthetic seed20000_sample213 luo_linf_de_2022_adaptation: K=13 MSE=9.749783757573086e-05 time=2758.9 ms ok
[8/73] Synthetic seed20000_sample1054 ours: K=55 MSE=2.827073640925033e-06 time=9.0 ms ok
[8/73] Synthetic seed20000_sample1054 ours_verified: K=55 MSE=2.827073640925033e-06 time=9.3 ms ok
[8/73] Synthetic seed20000_sample1054 park_dominant_point_2007_adaptation: K=24 MSE=8.487757368894618e-05 time=30.4 ms ok
[8/73] Synthetic seed20000_sample1054 liang_feature_iki_2017_adaptation: K=23 MSE=9.603401787856896e-05 time=24.7 ms ok
[8/73] Synthetic seed20000_sample1054 dung_direct_knot_2017_adaptation: K=18 MSE=7.669152011703043e-05 time=231.0 ms ok
[8/73] Synthetic seed20000_sample1054 kang_sparse_2015_adaptation: K=17 MSE=9.005800465505786e-05 time=992.3 ms ok
[8/73] Synthetic seed20000_sample1054 luo_linf_de_2022_adaptation: K=20 MSE=9.816690239770904e-05 time=2763.8 ms ok
[9/73] Synthetic seed20000_sample698 ours: K=55 MSE=3.406784548137149e-06 time=9.0 ms ok
[9/73] Synthetic seed20000_sample698 ours_verified: K=55 MSE=3.406784548137149e-06 time=9.3 ms ok
[9/73] Synthetic seed20000_sample698 park_dominant_point_2007_adaptation: K=26 MSE=9.776693991160098e-05 time=33.4 ms ok
[9/73] Synthetic seed20000_sample698 liang_feature_iki_2017_adaptation: K=20 MSE=9.234819809616748e-05 time=21.3 ms ok
[9/73] Synthetic seed20000_sample698 dung_direct_knot_2017_adaptation: K=15 MSE=9.012026421858199e-05 time=258.4 ms ok
[9/73] Synthetic seed20000_sample698 kang_sparse_2015_adaptation: K=17 MSE=9.817969534088827e-05 time=1009.3 ms ok
[9/73] Synthetic seed20000_sample698 luo_linf_de_2022_adaptation: K=25 MSE=8.202889711071638e-05 time=3056.6 ms ok
[10/73] Synthetic seed20000_sample2800 ours: K=55 MSE=3.282218631171484e-06 time=9.1 ms ok
[10/73] Synthetic seed20000_sample2800 ours_verified: K=55 MSE=3.282218631171484e-06 time=9.4 ms ok
[10/73] Synthetic seed20000_sample2800 park_dominant_point_2007_adaptation: K=35 MSE=8.645765568951386e-05 time=47.5 ms ok
[10/73] Synthetic seed20000_sample2800 liang_feature_iki_2017_adaptation: K=30 MSE=9.918987668985713e-05 time=34.0 ms ok
[10/73] Synthetic seed20000_sample2800 dung_direct_knot_2017_adaptation: K=18 MSE=7.836791031127946e-05 time=257.8 ms ok
[10/73] Synthetic seed20000_sample2800 kang_sparse_2015_adaptation: K=40 MSE=2.1121318622114397e-05 time=783.3 ms ok
[10/73] Synthetic seed20000_sample2800 luo_linf_de_2022_adaptation: K=25 MSE=9.290904855060765e-05 time=3196.1 ms ok
[11/73] Synthetic seed20000_sample718 ours: K=56 MSE=3.129653765201041e-06 time=9.1 ms ok
[11/73] Synthetic seed20000_sample718 ours_verified: K=56 MSE=3.129653765201041e-06 time=9.3 ms ok
[11/73] Synthetic seed20000_sample718 park_dominant_point_2007_adaptation: K=39 MSE=5.1113813876676675e-05 time=54.2 ms ok
[11/73] Synthetic seed20000_sample718 liang_feature_iki_2017_adaptation: K=32 MSE=8.574791915132958e-05 time=36.3 ms ok
[11/73] Synthetic seed20000_sample718 dung_direct_knot_2017_adaptation: K=18 MSE=9.532434115741366e-05 time=306.2 ms ok
[11/73] Synthetic seed20000_sample718 kang_sparse_2015_adaptation: K=51 MSE=1.244306345949306e-05 time=709.6 ms ok
[11/73] Synthetic seed20000_sample718 luo_linf_de_2022_adaptation: K=26 MSE=9.529246034685202e-05 time=3145.0 ms ok
[12/73] Synthetic seed20000_sample147 ours: K=55 MSE=4.283590153977338e-06 time=9.0 ms ok
[12/73] Synthetic seed20000_sample147 ours_verified: K=55 MSE=4.283590153977338e-06 time=9.2 ms ok
[12/73] Synthetic seed20000_sample147 park_dominant_point_2007_adaptation: K=45 MSE=3.5748004060133256e-05 time=65.6 ms ok
[12/73] Synthetic seed20000_sample147 liang_feature_iki_2017_adaptation: K=35 MSE=7.466634943303162e-05 time=40.3 ms ok
[12/73] Synthetic seed20000_sample147 dung_direct_knot_2017_adaptation: K=22 MSE=8.595369218037875e-05 time=312.4 ms ok
[12/73] Synthetic seed20000_sample147 kang_sparse_2015_adaptation: K=29 MSE=9.019608843289079e-05 time=506.4 ms ok
[12/73] Synthetic seed20000_sample147 luo_linf_de_2022_adaptation: K=27 MSE=8.537989105852542e-05 time=3140.6 ms ok
[13/73] Synthetic seed20000_sample55 ours: K=56 MSE=5.571604635837214e-06 time=9.0 ms ok
[13/73] Synthetic seed20000_sample55 ours_verified: K=56 MSE=5.571604635837214e-06 time=9.3 ms ok
[13/73] Synthetic seed20000_sample55 park_dominant_point_2007_adaptation: K=35 MSE=7.9055224659607e-05 time=47.4 ms ok
[13/73] Synthetic seed20000_sample55 liang_feature_iki_2017_adaptation: K=34 MSE=9.384490434344104e-05 time=39.0 ms ok
[13/73] Synthetic seed20000_sample55 dung_direct_knot_2017_adaptation: K=23 MSE=9.182294228712454e-05 time=397.6 ms ok
[13/73] Synthetic seed20000_sample55 kang_sparse_2015_adaptation: K=31 MSE=8.454403828436938e-05 time=513.3 ms ok
[13/73] Synthetic seed20000_sample55 luo_linf_de_2022_adaptation: K=35 MSE=9.985720148579832e-05 time=2928.7 ms ok
[14/73] Synthetic seed20000_sample3147 ours: K=56 MSE=5.1557827863702015e-06 time=9.0 ms ok
[14/73] Synthetic seed20000_sample3147 ours_verified: K=56 MSE=5.1557827863702015e-06 time=9.3 ms ok
[14/73] Synthetic seed20000_sample3147 park_dominant_point_2007_adaptation: K=38 MSE=6.510528950158546e-05 time=52.9 ms ok
[14/73] Synthetic seed20000_sample3147 liang_feature_iki_2017_adaptation: K=34 MSE=9.481926267854804e-05 time=39.0 ms ok
[14/73] Synthetic seed20000_sample3147 dung_direct_knot_2017_adaptation: K=23 MSE=9.456457428044801e-05 time=394.3 ms ok
[14/73] Synthetic seed20000_sample3147 kang_sparse_2015_adaptation: K=35 MSE=8.657337636839415e-05 time=483.3 ms ok
[14/73] Synthetic seed20000_sample3147 luo_linf_de_2022_adaptation: K=32 MSE=8.142395834099529e-05 time=3006.2 ms ok
[15/73] Synthetic seed20000_sample1777 ours: K=56 MSE=6.84242051920038e-06 time=9.2 ms ok
[15/73] Synthetic seed20000_sample1777 ours_verified: K=56 MSE=6.84242051920038e-06 time=9.3 ms ok
[15/73] Synthetic seed20000_sample1777 park_dominant_point_2007_adaptation: K=34 MSE=9.254442019841084e-05 time=45.8 ms ok
[15/73] Synthetic seed20000_sample1777 liang_feature_iki_2017_adaptation: K=35 MSE=9.460524721922868e-05 time=40.3 ms ok
[15/73] Synthetic seed20000_sample1777 dung_direct_knot_2017_adaptation: K=22 MSE=8.827760924056125e-05 time=433.4 ms ok
[15/73] Synthetic seed20000_sample1777 kang_sparse_2015_adaptation: K=39 MSE=9.965133579515745e-05 time=412.9 ms ok
[15/73] Synthetic seed20000_sample1777 luo_linf_de_2022_adaptation: K=34 MSE=9.955852180891518e-05 time=2792.5 ms ok
[16/73] Synthetic seed20000_sample1320 ours: K=56 MSE=1.0964335290755879e-05 time=9.1 ms ok
[16/73] Synthetic seed20000_sample1320 ours_verified: K=56 MSE=1.0964335290755879e-05 time=9.4 ms ok
[16/73] Synthetic seed20000_sample1320 park_dominant_point_2007_adaptation: K=33 MSE=9.051192497268128e-05 time=44.5 ms ok
[16/73] Synthetic seed20000_sample1320 liang_feature_iki_2017_adaptation: K=36 MSE=9.863075369819954e-05 time=41.7 ms ok
[16/73] Synthetic seed20000_sample1320 dung_direct_knot_2017_adaptation: K=25 MSE=8.966778541837442e-05 time=477.7 ms ok
[16/73] Synthetic seed20000_sample1320 kang_sparse_2015_adaptation: K=32 MSE=9.618474703226663e-05 time=530.1 ms ok
[16/73] Synthetic seed20000_sample1320 luo_linf_de_2022_adaptation: K=37 MSE=9.054718212797752e-05 time=2842.9 ms ok
[17/73] Synthetic seed20000_sample2260 ours: K=56 MSE=6.911690696211406e-06 time=9.1 ms ok
[17/73] Synthetic seed20000_sample2260 ours_verified: K=56 MSE=6.911690696211406e-06 time=9.5 ms ok
[17/73] Synthetic seed20000_sample2260 park_dominant_point_2007_adaptation: K=39 MSE=6.442771539086705e-05 time=54.7 ms ok
[17/73] Synthetic seed20000_sample2260 liang_feature_iki_2017_adaptation: K=37 MSE=9.14814325681977e-05 time=43.6 ms ok
[17/73] Synthetic seed20000_sample2260 dung_direct_knot_2017_adaptation: K=26 MSE=8.7034036793833e-05 time=457.0 ms ok
[17/73] Synthetic seed20000_sample2260 kang_sparse_2015_adaptation: K=49 MSE=3.6917841073258985e-05 time=394.4 ms ok
[17/73] Synthetic seed20000_sample2260 luo_linf_de_2022_adaptation: K=38 MSE=8.301239991427908e-05 time=3073.3 ms ok
[18/73] Synthetic seed20000_sample1291 ours: K=56 MSE=1.049325497319251e-05 time=9.1 ms ok
[18/73] Synthetic seed20000_sample1291 ours_verified: K=56 MSE=1.049325497319251e-05 time=9.3 ms ok
[18/73] Synthetic seed20000_sample1291 park_dominant_point_2007_adaptation: K=30 MSE=9.525207613944999e-05 time=40.7 ms ok
[18/73] Synthetic seed20000_sample1291 liang_feature_iki_2017_adaptation: K=37 MSE=9.673360657938463e-05 time=43.2 ms ok
[18/73] Synthetic seed20000_sample1291 dung_direct_knot_2017_adaptation: K=26 MSE=9.960955748961998e-05 time=554.8 ms ok
[18/73] Synthetic seed20000_sample1291 kang_sparse_2015_adaptation: K=36 MSE=8.863390487225977e-05 time=544.5 ms ok
[18/73] Synthetic seed20000_sample1291 luo_linf_de_2022_adaptation: K=41 MSE=9.645154927398552e-05 time=2795.4 ms ok
[19/73] Synthetic seed20000_sample3840 ours: K=56 MSE=1.1547665353651628e-05 time=9.1 ms ok
[19/73] Synthetic seed20000_sample3840 ours_verified: K=56 MSE=1.1547665353651628e-05 time=9.3 ms ok
[19/73] Synthetic seed20000_sample3840 park_dominant_point_2007_adaptation: K=35 MSE=9.57540700718241e-05 time=48.7 ms ok
[19/73] Synthetic seed20000_sample3840 liang_feature_iki_2017_adaptation: K=36 MSE=9.78500240221119e-05 time=41.6 ms ok
[19/73] Synthetic seed20000_sample3840 dung_direct_knot_2017_adaptation: K=30 MSE=9.349210868154002e-05 time=573.1 ms ok
