DIAGNOSTIC NOT FINAL — checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal proposal high-K stratum must start at K=40; formal synthetic source maximum must be 60 control points (56 internal knots); formal v16 candidate-knot capacity must equal 72 internal knots; formal validation boundary must be the K=56 synthetic stratum; formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
73 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[1/73] Synthetic seed20000_sample2193 ours: K=9 MSE=0.002153614947293555 time=8.1 ms ok
[1/73] Synthetic seed20000_sample2193 ours_verified: K=20 MSE=9.638402865059603e-05 time=18.0 ms ok
[1/73] Synthetic seed20000_sample2193 park_dominant_point_2007_adaptation: K=23 MSE=4.839156496616356e-05 time=30.2 ms ok
[1/73] Synthetic seed20000_sample2193 liang_feature_iki_2017_adaptation: K=17 MSE=7.447407178946526e-05 time=19.4 ms ok
[1/73] Synthetic seed20000_sample2193 dung_direct_knot_2017_adaptation: K=13 MSE=7.260188797082535e-05 time=111.1 ms ok
[1/73] Synthetic seed20000_sample2193 kang_sparse_2015_adaptation: K=6 MSE=8.928370818671618e-05 time=1034.3 ms ok
[1/73] Synthetic seed20000_sample2193 luo_linf_de_2022_adaptation: K=10 MSE=2.175748671745408e-05 time=2934.8 ms ok
[2/73] Synthetic seed20000_sample963 ours: K=9 MSE=0.0019882566238750405 time=8.1 ms ok
[2/73] Synthetic seed20000_sample963 ours_verified: K=21 MSE=6.12387142467484e-05 time=17.2 ms ok
[2/73] Synthetic seed20000_sample963 park_dominant_point_2007_adaptation: K=40 MSE=3.3236708472687646e-05 time=58.0 ms ok
[2/73] Synthetic seed20000_sample963 liang_feature_iki_2017_adaptation: K=15 MSE=4.2482721928285365e-05 time=16.6 ms ok
[2/73] Synthetic seed20000_sample963 dung_direct_knot_2017_adaptation: K=16 MSE=7.971355621317823e-05 time=161.1 ms ok
[2/73] Synthetic seed20000_sample963 kang_sparse_2015_adaptation: K=8 MSE=8.949568985235324e-05 time=1147.5 ms ok
[2/73] Synthetic seed20000_sample963 luo_linf_de_2022_adaptation: K=10 MSE=3.7621292811022585e-05 time=2931.1 ms ok
[3/73] Synthetic seed20000_sample1261 ours: K=11 MSE=0.0003516072335708648 time=8.1 ms ok
[3/73] Synthetic seed20000_sample1261 ours_verified: K=17 MSE=8.183797450391688e-05 time=16.8 ms ok
[3/73] Synthetic seed20000_sample1261 park_dominant_point_2007_adaptation: K=30 MSE=3.647523427799892e-05 time=41.0 ms ok
[3/73] Synthetic seed20000_sample1261 liang_feature_iki_2017_adaptation: K=16 MSE=8.5932352263228e-05 time=17.6 ms ok
[3/73] Synthetic seed20000_sample1261 dung_direct_knot_2017_adaptation: K=12 MSE=8.150310467762884e-05 time=135.5 ms ok
[3/73] Synthetic seed20000_sample1261 kang_sparse_2015_adaptation: K=8 MSE=6.189037772313992e-05 time=1098.8 ms ok
[3/73] Synthetic seed20000_sample1261 luo_linf_de_2022_adaptation: K=12 MSE=3.118906390202508e-05 time=2991.4 ms ok
[4/73] Synthetic seed20000_sample1802 ours: K=14 MSE=0.0013400079370093486 time=8.1 ms ok
[4/73] Synthetic seed20000_sample1802 ours_verified: K=35 MSE=5.916470959813601e-05 time=18.9 ms ok
[4/73] Synthetic seed20000_sample1802 park_dominant_point_2007_adaptation: K=34 MSE=1.4173953577372555e-05 time=47.4 ms ok
[4/73] Synthetic seed20000_sample1802 liang_feature_iki_2017_adaptation: K=16 MSE=6.36160639159117e-05 time=17.6 ms ok
[4/73] Synthetic seed20000_sample1802 dung_direct_knot_2017_adaptation: K=13 MSE=8.365142300131093e-05 time=172.0 ms ok
[4/73] Synthetic seed20000_sample1802 kang_sparse_2015_adaptation: K=9 MSE=6.758255355283232e-05 time=1109.8 ms ok
[4/73] Synthetic seed20000_sample1802 luo_linf_de_2022_adaptation: K=13 MSE=2.9663285772719467e-05 time=3027.7 ms ok
[5/73] Synthetic seed20000_sample612 ours: K=13 MSE=0.0018093853124658496 time=8.1 ms ok
[5/73] Synthetic seed20000_sample612 ours_verified: K=32 MSE=7.470533031384207e-05 time=17.6 ms ok
[5/73] Synthetic seed20000_sample612 park_dominant_point_2007_adaptation: K=25 MSE=9.124636474908375e-05 time=33.3 ms ok
[5/73] Synthetic seed20000_sample612 liang_feature_iki_2017_adaptation: K=18 MSE=9.677907830587185e-05 time=19.7 ms ok
[5/73] Synthetic seed20000_sample612 dung_direct_knot_2017_adaptation: K=12 MSE=8.43527114187303e-05 time=195.4 ms ok
[5/73] Synthetic seed20000_sample612 kang_sparse_2015_adaptation: K=10 MSE=8.361488062827217e-05 time=1089.6 ms ok
[5/73] Synthetic seed20000_sample612 luo_linf_de_2022_adaptation: K=15 MSE=5.7914069273838424e-05 time=3003.5 ms ok
[6/73] Synthetic seed20000_sample1800 ours: K=13 MSE=0.0028193901000530277 time=8.0 ms ok
[6/73] Synthetic seed20000_sample1800 ours_verified: K=29 MSE=9.228505384757072e-05 time=17.4 ms ok
[6/73] Synthetic seed20000_sample1800 park_dominant_point_2007_adaptation: K=30 MSE=4.9369079414533395e-05 time=41.1 ms ok
[6/73] Synthetic seed20000_sample1800 liang_feature_iki_2017_adaptation: K=24 MSE=7.515298220933973e-05 time=27.7 ms ok
[6/73] Synthetic seed20000_sample1800 dung_direct_knot_2017_adaptation: K=17 MSE=9.184444399916776e-05 time=219.1 ms ok
[6/73] Synthetic seed20000_sample1800 kang_sparse_2015_adaptation: K=14 MSE=9.94415314535183e-05 time=1101.7 ms ok
[6/73] Synthetic seed20000_sample1800 luo_linf_de_2022_adaptation: K=12 MSE=9.132965038185144e-05 time=2741.9 ms ok
[7/73] Synthetic seed20000_sample213 ours: K=15 MSE=0.002054228154281029 time=8.1 ms ok
