Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
345 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[1/345] Synthetic seed20000_sample2193 ours: K=4 MSE=0.0025695776963272415 time=8.0 ms ok
[1/345] Synthetic seed20000_sample2193 park_dominant_point_2007_adaptation: K=23 MSE=4.839156496616356e-05 time=30.3 ms ok
[1/345] Synthetic seed20000_sample2193 liang_feature_iki_2017_adaptation: K=17 MSE=7.447407178946526e-05 time=18.5 ms ok
[1/345] Synthetic seed20000_sample2193 dung_direct_knot_2017_adaptation: K=13 MSE=7.260188797082535e-05 time=109.6 ms ok
[1/345] Synthetic seed20000_sample2193 kang_sparse_2015_adaptation: K=6 MSE=8.928370818671618e-05 time=2346.1 ms ok
[1/345] Synthetic seed20000_sample2193 luo_linf_de_2022_adaptation: K=10 MSE=3.257906424138612e-05 time=8813.3 ms ok
[2/345] Synthetic seed20000_sample1522 ours: K=10 MSE=0.000159819494526418 time=8.1 ms ok
[2/345] Synthetic seed20000_sample1522 park_dominant_point_2007_adaptation: K=40 MSE=3.831969216351561e-05 time=58.4 ms ok
[2/345] Synthetic seed20000_sample1522 liang_feature_iki_2017_adaptation: K=13 MSE=2.4453040273721347e-05 time=14.1 ms ok
[2/345] Synthetic seed20000_sample1522 dung_direct_knot_2017_adaptation: K=16 MSE=9.982862526355604e-05 time=120.1 ms ok
[2/345] Synthetic seed20000_sample1522 kang_sparse_2015_adaptation: K=6 MSE=5.651620969932021e-05 time=2450.6 ms ok
[2/345] Synthetic seed20000_sample1522 luo_linf_de_2022_adaptation: K=9 MSE=2.5893979990244405e-05 time=8184.2 ms ok
[3/345] Synthetic seed20000_sample1267 ours: K=30 MSE=5.0433251713091915e-05 time=8.3 ms ok
[3/345] Synthetic seed20000_sample1267 park_dominant_point_2007_adaptation: K=28 MSE=4.501921564844199e-05 time=37.9 ms ok
[3/345] Synthetic seed20000_sample1267 liang_feature_iki_2017_adaptation: K=12 MSE=7.534945432398277e-05 time=12.9 ms ok
[3/345] Synthetic seed20000_sample1267 dung_direct_knot_2017_adaptation: K=11 MSE=5.982046633701981e-05 time=136.8 ms ok
[3/345] Synthetic seed20000_sample1267 kang_sparse_2015_adaptation: K=6 MSE=4.2345686936835264e-05 time=2416.8 ms ok
[3/345] Synthetic seed20000_sample1267 luo_linf_de_2022_adaptation: K=9 MSE=1.5832571086086102e-05 time=9028.9 ms ok
[4/345] Synthetic seed20000_sample1253 ours: K=4 MSE=0.0029543440517346693 time=8.1 ms ok
[4/345] Synthetic seed20000_sample1253 park_dominant_point_2007_adaptation: K=30 MSE=4.380796686765708e-05 time=41.1 ms ok
[4/345] Synthetic seed20000_sample1253 liang_feature_iki_2017_adaptation: K=15 MSE=3.365738137437839e-05 time=16.4 ms ok
[4/345] Synthetic seed20000_sample1253 dung_direct_knot_2017_adaptation: K=12 MSE=8.001393019342017e-05 time=125.7 ms ok
[4/345] Synthetic seed20000_sample1253 kang_sparse_2015_adaptation: K=6 MSE=6.489120079161615e-05 time=2821.9 ms ok
