DIAGNOSTIC NOT FINAL — quick sampling or empirical pass reference not met
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
73 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[1/73] Synthetic seed20000_sample2193 ours: K=40 MSE=8.0390877323249e-06 time=8.6 ms ok
[1/73] Synthetic seed20000_sample2193 ours_verified: K=40 MSE=8.0390877323249e-06 time=8.8 ms ok
[1/73] Synthetic seed20000_sample2193 park_dominant_point_2007_adaptation: K=23 MSE=4.839156496616356e-05 time=30.5 ms ok
[1/73] Synthetic seed20000_sample2193 liang_feature_iki_2017_adaptation: K=17 MSE=7.447407178946526e-05 time=19.6 ms ok
[1/73] Synthetic seed20000_sample2193 dung_direct_knot_2017_adaptation: K=13 MSE=7.260188797082535e-05 time=111.2 ms ok
[1/73] Synthetic seed20000_sample2193 kang_sparse_2015_adaptation: K=6 MSE=8.928370818671618e-05 time=1033.8 ms ok
[1/73] Synthetic seed20000_sample2193 luo_linf_de_2022_adaptation: K=10 MSE=2.175748671745408e-05 time=2932.9 ms ok
[2/73] Synthetic seed20000_sample963 ours: K=10 MSE=0.00010908329630129574 time=8.0 ms ok
[2/73] Synthetic seed20000_sample963 ours_verified: K=25 MSE=3.609236595291559e-05 time=18.9 ms ok
[2/73] Synthetic seed20000_sample963 park_dominant_point_2007_adaptation: K=40 MSE=3.3236708472687646e-05 time=58.4 ms ok
[2/73] Synthetic seed20000_sample963 liang_feature_iki_2017_adaptation: K=15 MSE=4.2482721928285365e-05 time=16.7 ms ok
[2/73] Synthetic seed20000_sample963 dung_direct_knot_2017_adaptation: K=16 MSE=7.971355621317823e-05 time=160.3 ms ok
[2/73] Synthetic seed20000_sample963 kang_sparse_2015_adaptation: K=8 MSE=8.949568985235324e-05 time=1127.1 ms ok
[2/73] Synthetic seed20000_sample963 luo_linf_de_2022_adaptation: K=10 MSE=3.7621292811022585e-05 time=2929.9 ms ok
[3/73] Synthetic seed20000_sample1261 ours: K=4 MSE=0.003279269136604559 time=8.0 ms ok
[3/73] Synthetic seed20000_sample1261 ours_verified: K=29 MSE=9.085668881614221e-05 time=19.1 ms ok
[3/73] Synthetic seed20000_sample1261 park_dominant_point_2007_adaptation: K=30 MSE=3.647523427799892e-05 time=41.3 ms ok
[3/73] Synthetic seed20000_sample1261 liang_feature_iki_2017_adaptation: K=16 MSE=8.5932352263228e-05 time=17.7 ms ok
[3/73] Synthetic seed20000_sample1261 dung_direct_knot_2017_adaptation: K=12 MSE=8.150310467762884e-05 time=136.3 ms ok
[3/73] Synthetic seed20000_sample1261 kang_sparse_2015_adaptation: K=8 MSE=6.189037772313992e-05 time=1101.8 ms ok
[3/73] Synthetic seed20000_sample1261 luo_linf_de_2022_adaptation: K=12 MSE=3.118906390202508e-05 time=3012.4 ms ok
[4/73] Synthetic seed20000_sample1802 ours: K=10 MSE=0.0006642872913584201 time=8.0 ms ok
[4/73] Synthetic seed20000_sample1802 ours_verified: K=40 MSE=2.217920133554189e-05 time=19.8 ms ok
[4/73] Synthetic seed20000_sample1802 park_dominant_point_2007_adaptation: K=34 MSE=1.4173953577372555e-05 time=47.9 ms ok
[4/73] Synthetic seed20000_sample1802 liang_feature_iki_2017_adaptation: K=16 MSE=6.36160639159117e-05 time=17.7 ms ok
[4/73] Synthetic seed20000_sample1802 dung_direct_knot_2017_adaptation: K=13 MSE=8.365142300131093e-05 time=171.7 ms ok
[4/73] Synthetic seed20000_sample1802 kang_sparse_2015_adaptation: K=9 MSE=6.758255355283232e-05 time=1111.0 ms ok
[4/73] Synthetic seed20000_sample1802 luo_linf_de_2022_adaptation: K=13 MSE=2.9663285772719467e-05 time=3021.8 ms ok
[5/73] Synthetic seed20000_sample612 ours: K=25 MSE=1.832641643688235e-05 time=8.4 ms ok
[5/73] Synthetic seed20000_sample612 ours_verified: K=25 MSE=1.832641643688235e-05 time=8.6 ms ok
[5/73] Synthetic seed20000_sample612 park_dominant_point_2007_adaptation: K=25 MSE=9.124636474908375e-05 time=33.4 ms ok
[5/73] Synthetic seed20000_sample612 liang_feature_iki_2017_adaptation: K=18 MSE=9.677907830587185e-05 time=20.0 ms ok
[5/73] Synthetic seed20000_sample612 dung_direct_knot_2017_adaptation: K=12 MSE=8.43527114187303e-05 time=196.6 ms ok
