DIAGNOSTIC NOT FINAL — checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal proposal training must allocate exactly 50% of synthetic draws to the high-K stratum; formal proposal high-K stratum must start at K=40; synthetic data contract is not the certified K=4..56 source-subset minimality revision; formal synthetic source maximum must be 60 control points (56 internal knots); formal v16 candidate-knot capacity must equal 72 internal knots; formal validation boundary must be the K=56 synthetic stratum; formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
37 curves x 7 methods; device=cuda; MSE tolerance=5e-05
[1/37] Synthetic seed20000_sample294 ours: K=9 MSE=0.0020427552304594044 time=8.3 ms ok
[1/37] Synthetic seed20000_sample294 ours_verified: K=17 MSE=2.7039297822025667e-05 time=15.0 ms ok
[1/37] Synthetic seed20000_sample294 park_dominant_point_2007_adaptation: K=22 MSE=4.716401181137252e-05 time=27.6 ms ok
[1/37] Synthetic seed20000_sample294 liang_feature_iki_2017_adaptation: K=11 MSE=4.5201323166900354e-05 time=11.4 ms ok
[1/37] Synthetic seed20000_sample294 dung_direct_knot_2017_adaptation: K=10 MSE=3.971122978371994e-05 time=106.8 ms ok
[1/37] Synthetic seed20000_sample294 kang_sparse_2015_adaptation: K=9 MSE=3.1497147877621444e-05 time=800.3 ms ok
[1/37] Synthetic seed20000_sample294 luo_linf_de_2022_adaptation: K=6 MSE=3.544377322368705e-05 time=2341.7 ms ok
[2/37] Synthetic seed20000_sample1400 ours: K=8 MSE=0.0012247148626592442 time=8.2 ms ok
[2/37] Synthetic seed20000_sample1400 ours_verified: K=15 MSE=4.10426095553719e-05 time=14.6 ms ok
[2/37] Synthetic seed20000_sample1400 park_dominant_point_2007_adaptation: K=24 MSE=0.0013053995775933224 time=30.2 ms ok
[2/37] Synthetic seed20000_sample1400 liang_feature_iki_2017_adaptation: K=16 MSE=2.6440762083512914e-05 time=16.5 ms ok
[2/37] Synthetic seed20000_sample1400 dung_direct_knot_2017_adaptation: K=12 MSE=3.68548564246392e-05 time=143.6 ms ok
