Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
40 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[1/40] Synthetic seed30000_sample2875 ours: K=8 MSE=2.0323880408347803e-05 time=7.7 ms ok
[1/40] Synthetic seed30000_sample2875 park_dominant_point_2007_adaptation: K=25 MSE=9.86514122185465e-05 time=31.2 ms ok
[1/40] Synthetic seed30000_sample2875 liang_feature_iki_2017_adaptation: K=12 MSE=7.129777296257328e-05 time=12.2 ms ok
[1/40] Synthetic seed30000_sample2875 dung_direct_knot_2017_adaptation: K=4 MSE=0.002467464592612495 time=86.6 ms ok
[1/40] Synthetic seed30000_sample2875 kang_sparse_2015_adaptation: K=6 MSE=7.726736403606907e-05 time=2396.1 ms ok
[1/40] Synthetic seed30000_sample2875 luo_linf_de_2022_adaptation: K=8 MSE=2.285965424609535e-05 time=7681.6 ms ok
[2/40] Synthetic seed30000_sample442 ours: K=8 MSE=2.9998906966414457e-05 time=7.4 ms ok
[2/40] Synthetic seed30000_sample442 park_dominant_point_2007_adaptation: K=21 MSE=6.605619071943076e-05 time=25.1 ms ok
[2/40] Synthetic seed30000_sample442 liang_feature_iki_2017_adaptation: K=11 MSE=8.122208625738953e-05 time=11.0 ms ok
[2/40] Synthetic seed30000_sample442 dung_direct_knot_2017_adaptation: K=5 MSE=0.002781236932905742 time=86.9 ms ok
[2/40] Synthetic seed30000_sample442 kang_sparse_2015_adaptation: K=7 MSE=5.6118056334460995e-05 time=2535.9 ms ok
[2/40] Synthetic seed30000_sample442 luo_linf_de_2022_adaptation: K=11 MSE=2.712379371193468e-05 time=7499.6 ms ok
[3/40] Synthetic seed30000_sample2896 ours: K=12 MSE=3.2648176913622474e-05 time=7.4 ms ok
[3/40] Synthetic seed30000_sample2896 park_dominant_point_2007_adaptation: K=22 MSE=5.311063906712881e-05 time=26.6 ms ok
[3/40] Synthetic seed30000_sample2896 liang_feature_iki_2017_adaptation: K=18 MSE=5.27915404833925e-05 time=18.2 ms ok
[3/40] Synthetic seed30000_sample2896 dung_direct_knot_2017_adaptation: K=6 MSE=0.002671842934202606 time=132.0 ms ok
[3/40] Synthetic seed30000_sample2896 kang_sparse_2015_adaptation: K=8 MSE=5.611549186567439e-05 time=2252.6 ms ok
[3/40] Synthetic seed30000_sample2896 luo_linf_de_2022_adaptation: K=14 MSE=2.9733993710318995e-05 time=8095.6 ms ok
[4/40] Synthetic seed30000_sample1036 ours: K=11 MSE=7.850068459597705e-05 time=7.4 ms ok
[4/40] Synthetic seed30000_sample1036 park_dominant_point_2007_adaptation: K=30 MSE=3.282803520647451e-05 time=37.9 ms ok
[4/40] Synthetic seed30000_sample1036 liang_feature_iki_2017_adaptation: K=25 MSE=6.913271873427788e-05 time=26.4 ms ok
[4/40] Synthetic seed30000_sample1036 dung_direct_knot_2017_adaptation: K=6 MSE=0.0025646132437482307 time=118.4 ms ok
[4/40] Synthetic seed30000_sample1036 kang_sparse_2015_adaptation: K=9 MSE=0.00010461534275307064 time=3018.0 ms ok
[4/40] Synthetic seed30000_sample1036 luo_linf_de_2022_adaptation: K=12 MSE=7.281603967183304e-05 time=7554.2 ms ok
[5/40] Synthetic seed30000_sample1762 ours: K=14 MSE=5.9063478189333366e-05 time=7.4 ms ok
[5/40] Synthetic seed30000_sample1762 park_dominant_point_2007_adaptation: K=23 MSE=9.781553949772953e-05 time=27.8 ms ok
[5/40] Synthetic seed30000_sample1762 liang_feature_iki_2017_adaptation: K=17 MSE=9.509917385946936e-05 time=17.1 ms ok
[5/40] Synthetic seed30000_sample1762 dung_direct_knot_2017_adaptation: K=7 MSE=0.0027121850383432585 time=149.3 ms ok
[5/40] Synthetic seed30000_sample1762 kang_sparse_2015_adaptation: K=10 MSE=5.146357138465687e-05 time=2943.3 ms ok
[5/40] Synthetic seed30000_sample1762 luo_linf_de_2022_adaptation: K=10 MSE=6.749157247102899e-05 time=7451.9 ms ok
[6/40] Synthetic seed30000_sample3019 ours: K=17 MSE=2.2448835658364835e-05 time=7.5 ms ok
[6/40] Synthetic seed30000_sample3019 park_dominant_point_2007_adaptation: K=19 MSE=9.135504988644261e-05 time=22.5 ms ok
[6/40] Synthetic seed30000_sample3019 liang_feature_iki_2017_adaptation: K=14 MSE=9.139527956163942e-05 time=14.3 ms ok
[6/40] Synthetic seed30000_sample3019 dung_direct_knot_2017_adaptation: K=7 MSE=0.002490270087456939 time=119.9 ms ok
[6/40] Synthetic seed30000_sample3019 kang_sparse_2015_adaptation: K=11 MSE=7.468280931369581e-05 time=2945.1 ms ok
[6/40] Synthetic seed30000_sample3019 luo_linf_de_2022_adaptation: K=11 MSE=4.844692671038444e-05 time=7435.0 ms ok
[7/40] Synthetic seed30000_sample2601 ours: K=18 MSE=2.5606891707209362e-05 time=7.5 ms ok
[7/40] Synthetic seed30000_sample2601 park_dominant_point_2007_adaptation: K=25 MSE=7.75516190197443e-05 time=30.6 ms ok
