
[benchmark_six_methods] python scripts/benchmark_v16_datasets.py --checkpoint /home/feng/HouCode/SplineFitting_1070_overnight/outputs/checkpoints/overnight_stable_3090_r1.pt --output-dir /home/feng/HouCode/SplineFitting_1070_overnight/outputs/comparisons/overnight_stable_3090_r1 --method-set published --samples-per-knot-count 2 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 20 --mse-tolerance 5e-5 --manifest UJI=/home/feng/HouCode/SplineSurpervisedFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --manifest IndustrialOffset=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/industrial_offsets/v1/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 400 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 50 --published-feasibility-safeguard --network-warmups 3 --network-repeats 100 --end-to-end-repeats 3 --torch-num-threads 4 --device cuda --allow-unqualified-diagnostic
DIAGNOSTIC NOT FINAL — joint simplification curriculum was not mature when saved; certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6; certified synthetic matched-knot MAE exceeds the formal limit 0.005; observed worst-source deployment pass rate 40.625% is below the required 90.000%; infeasible-proposal ablation was enabled
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
122 curves x 6 methods; device=cuda; MSE tolerance=5e-05
[1/122] Synthetic seed20000_sample2679 ours: K=10 MSE=1.601328295223718e-05 time=8.5 ms ok
[1/122] Synthetic seed20000_sample2679 park_dominant_point_2007_adaptation: K=26 MSE=1.6183824221352574e-05 time=32.5 ms ok
[1/122] Synthetic seed20000_sample2679 liang_feature_iki_2017_adaptation: K=14 MSE=3.9534951490325885e-05 time=14.1 ms ok
[1/122] Synthetic seed20000_sample2679 dung_direct_knot_2017_adaptation: K=9 MSE=4.095531342934435e-05 time=121.7 ms ok
[1/122] Synthetic seed20000_sample2679 kang_sparse_2015_adaptation: K=8 MSE=2.9680338748247488e-05 time=1344.1 ms ok
[1/122] Synthetic seed20000_sample2679 luo_linf_de_2022_adaptation: K=6 MSE=4.483896376537026e-05 time=3091.8 ms ok
[2/122] Synthetic seed20000_sample2057 ours: K=9 MSE=7.414106591357624e-06 time=8.4 ms ok
[2/122] Synthetic seed20000_sample2057 park_dominant_point_2007_adaptation: K=22 MSE=4.871682904158449e-05 time=26.7 ms ok
[2/122] Synthetic seed20000_sample2057 liang_feature_iki_2017_adaptation: K=19 MSE=4.582739119240282e-05 time=19.3 ms ok
[2/122] Synthetic seed20000_sample2057 dung_direct_knot_2017_adaptation: K=10 MSE=3.906888815213274e-05 time=105.6 ms ok
[2/122] Synthetic seed20000_sample2057 kang_sparse_2015_adaptation: K=6 MSE=2.7895407716650927e-05 time=1185.5 ms ok
[2/122] Synthetic seed20000_sample2057 luo_linf_de_2022_adaptation: K=6 MSE=3.910998324115744e-05 time=3045.2 ms ok
[3/122] Synthetic seed20000_sample2344 ours: K=11 MSE=3.3312809387138796e-05 time=8.5 ms ok
