DIAGNOSTIC NOT FINAL — unqualified v16 checkpoint: formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
40 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[1/40] Synthetic seed20000_sample2362 ours: K=9 MSE=4.914518268725459e-05 time=7.7 ms ok
[1/40] Synthetic seed20000_sample2362 park_dominant_point_2007_adaptation: K=20 MSE=6.736598213481113e-05 time=24.8 ms ok
[1/40] Synthetic seed20000_sample2362 liang_feature_iki_2017_adaptation: K=17 MSE=5.849893656860829e-05 time=17.4 ms ok
[1/40] Synthetic seed20000_sample2362 dung_direct_knot_2017_adaptation: K=5 MSE=0.002207030650015932 time=77.8 ms ok
[1/40] Synthetic seed20000_sample2362 kang_sparse_2015_adaptation: K=6 MSE=7.292565364806364e-05 time=269.9 ms ok
[1/40] Synthetic seed20000_sample2362 luo_linf_de_2022_adaptation: K=4 MSE=0.0017684613867130336 time=608.6 ms ok
[2/40] Synthetic seed20000_sample2720 ours: K=14 MSE=7.417824215588761e-06 time=7.6 ms ok
[2/40] Synthetic seed20000_sample2720 park_dominant_point_2007_adaptation: K=33 MSE=6.0445881864804964e-05 time=43.7 ms ok
[2/40] Synthetic seed20000_sample2720 liang_feature_iki_2017_adaptation: K=17 MSE=4.503535411799585e-05 time=17.0 ms ok
[2/40] Synthetic seed20000_sample2720 dung_direct_knot_2017_adaptation: K=5 MSE=0.002005245439049157 time=67.2 ms ok
[2/40] Synthetic seed20000_sample2720 kang_sparse_2015_adaptation: K=7 MSE=7.470973066270375e-05 time=281.0 ms ok
[2/40] Synthetic seed20000_sample2720 luo_linf_de_2022_adaptation: K=7 MSE=0.00036870306302086545 time=615.8 ms ok
[3/40] Synthetic seed20000_sample1261 ours: K=14 MSE=1.6223701069344776e-05 time=7.6 ms ok
[3/40] Synthetic seed20000_sample1261 park_dominant_point_2007_adaptation: K=30 MSE=3.647523427799892e-05 time=39.0 ms ok
[3/40] Synthetic seed20000_sample1261 liang_feature_iki_2017_adaptation: K=16 MSE=7.593603624448167e-05 time=15.8 ms ok
[3/40] Synthetic seed20000_sample1261 dung_direct_knot_2017_adaptation: K=6 MSE=0.0025715513141085096 time=82.9 ms ok
[3/40] Synthetic seed20000_sample1261 kang_sparse_2015_adaptation: K=8 MSE=6.796198853248446e-05 time=281.2 ms ok
[3/40] Synthetic seed20000_sample1261 luo_linf_de_2022_adaptation: K=12 MSE=7.528764778757059e-05 time=633.0 ms ok
[4/40] Synthetic seed20000_sample3754 ours: K=13 MSE=3.04646683836509e-05 time=7.7 ms ok
[4/40] Synthetic seed20000_sample3754 park_dominant_point_2007_adaptation: K=27 MSE=7.908989155923378e-05 time=34.4 ms ok
