DIAGNOSTIC NOT FINAL — checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal proposal training must allocate exactly 50% of synthetic draws to the high-K stratum; formal proposal high-K stratum must start at K=40; synthetic data contract is not the certified K=4..56 source-subset minimality revision; formal synthetic source maximum must be 60 control points (56 internal knots); formal v16 candidate-knot capacity must equal 72 internal knots; formal validation boundary must be the K=56 synthetic stratum; formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
37 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[1/37] Synthetic seed20000_sample294 ours: K=8 MSE=0.0010210293524058134 time=8.7 ms ok
[1/37] Synthetic seed20000_sample294 ours_verified: K=17 MSE=2.0040946740187133e-05 time=15.7 ms ok
[1/37] Synthetic seed20000_sample294 park_dominant_point_2007_adaptation: K=19 MSE=8.079559756909695e-05 time=25.0 ms ok
[1/37] Synthetic seed20000_sample294 liang_feature_iki_2017_adaptation: K=11 MSE=4.5201323166900354e-05 time=12.2 ms ok
[1/37] Synthetic seed20000_sample294 dung_direct_knot_2017_adaptation: K=9 MSE=4.4000721478178726e-05 time=114.2 ms ok
[1/37] Synthetic seed20000_sample294 kang_sparse_2015_adaptation: K=6 MSE=7.317954802489936e-05 time=888.5 ms ok
[1/37] Synthetic seed20000_sample294 luo_linf_de_2022_adaptation: K=6 MSE=3.544377322368705e-05 time=2464.6 ms ok
[2/37] Synthetic seed20000_sample1400 ours: K=8 MSE=0.0017938182987577622 time=8.6 ms ok
[2/37] Synthetic seed20000_sample1400 ours_verified: K=13 MSE=4.231622744493006e-05 time=15.3 ms ok
[2/37] Synthetic seed20000_sample1400 park_dominant_point_2007_adaptation: K=24 MSE=0.0013053995775933224 time=32.0 ms ok
[2/37] Synthetic seed20000_sample1400 liang_feature_iki_2017_adaptation: K=14 MSE=9.493251553463929e-05 time=15.4 ms ok
[2/37] Synthetic seed20000_sample1400 dung_direct_knot_2017_adaptation: K=10 MSE=7.357321146185727e-05 time=128.9 ms ok
[2/37] Synthetic seed20000_sample1400 kang_sparse_2015_adaptation: K=10 MSE=3.846005372823734e-05 time=876.3 ms ok
[2/37] Synthetic seed20000_sample1400 luo_linf_de_2022_adaptation: K=11 MSE=6.006772617697296e-05 time=2373.6 ms ok
[3/37] Synthetic seed20000_sample2161 ours: K=10 MSE=0.0002554367307606111 time=8.7 ms ok
[3/37] Synthetic seed20000_sample2161 ours_verified: K=19 MSE=7.65070906806036e-05 time=16.0 ms ok
[3/37] Synthetic seed20000_sample2161 park_dominant_point_2007_adaptation: K=19 MSE=3.3917955550399895e-05 time=24.8 ms ok
[3/37] Synthetic seed20000_sample2161 liang_feature_iki_2017_adaptation: K=13 MSE=6.909461019717203e-05 time=13.9 ms ok
[3/37] Synthetic seed20000_sample2161 dung_direct_knot_2017_adaptation: K=11 MSE=8.613521816357042e-05 time=130.5 ms ok
[3/37] Synthetic seed20000_sample2161 kang_sparse_2015_adaptation: K=22 MSE=8.051911186145175e-06 time=675.4 ms ok
[3/37] Synthetic seed20000_sample2161 luo_linf_de_2022_adaptation: K=8 MSE=4.912065906960782e-05 time=2767.3 ms ok
[4/37] Synthetic seed20000_sample827 ours: K=8 MSE=0.002480026717590738 time=8.7 ms ok
[4/37] Synthetic seed20000_sample827 ours_verified: K=16 MSE=9.589187279411802e-05 time=15.4 ms ok
[4/37] Synthetic seed20000_sample827 park_dominant_point_2007_adaptation: K=24 MSE=0.00038676289851831804 time=32.0 ms ok
[4/37] Synthetic seed20000_sample827 liang_feature_iki_2017_adaptation: K=15 MSE=8.91961649726597e-05 time=16.1 ms ok
