sample_id,source_dataset,group_id,split,reference_point_count,model_point_count,retained_internal_knots,normalized_input_refit_mse,normalized_reference_mse,normalized_reference_rms,normalized_point_distance_p95,normalized_point_distance_max,normalized_symmetric_chamfer_mse,normalized_hausdorff,original_unit_reference_mse,original_unit_reference_rms,network_batch_time_ms,network_amortized_time_ms
uji2_08557_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,21,192,10,6.986427205169706e-06,3.108473334378446e-05,0.005575368449150644,0.008575161279878707,0.017549407702900626,6.158659431886525e-06,0.014608043649543746,0.0003511290902858684,0.01873843884334734,22.15430000796914,1.3846437504980713
uji2_08077_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,20,192,11,3.970537888212467e-06,1.1838300048416439e-05,0.003440683078752886,0.006370373719231147,0.008229466316819535,6.2552224374494075e-06,0.008219489251185182,7.928550946183269e-05,0.008904241094098512,22.15430000796914,1.3846437504980713
uji2_06330_stroke_04,uji_pen_characters_v2,tst_UPV_W33,test,13,192,16,2.074556168123656e-05,8.86826212293114e-05,0.009417145067870166,0.019057644597012795,0.02286178209496317,1.7292460497507737e-05,0.021267290936338414,6.72581899828429e-05,0.008201109070293049,22.15430000796914,1.3846437504980713
uji2_03099_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,53,192,21,2.4703773062416315e-05,4.408354359313109e-05,0.006639543929603229,0.01046205158134712,0.021984348720189558,2.7408543493499614e-05,0.020536442609131428,0.00019591847486052536,0.013997088085045595,22.15430000796914,1.3846437504980713
uji2_06223_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,54,192,20,7.435817581782996e-05,0.00014895500280410177,0.012204712319596139,0.02457798569765133,0.0434965416569991,3.269030532208542e-05,0.04244027247663391,0.0029252906523336156,0.05408595614698529,22.15430000796914,1.3846437504980713
natural_earth_10m_coastline_4c844dd11ed6_w000_4c844dd1,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+120.000:lat+35.000:size5deg,test,768,192,19,0.00010244074744934405,0.00010383445035512424,0.010189919055376457,0.018384445651828212,0.04717186610928144,9.007707505905568e-05,0.046185343691956766,484.1693706776694,22.003848996883917,22.15430000796914,1.3846437504980713
uji2_06975_stroke_01,uji_pen_characters_v2,tst_UPV_W36,test,21,192,10,1.2030481908470644e-06,2.4349072943611615e-06,0.0015604189483472575,0.0026641440246844947,0.0028659910388074837,3.4043150332983135e-06,0.0032897532416839683,6.648975273799869e-05,0.00815412489099834,22.15430000796914,1.3846437504980713
uji2_06913_stroke_01,uji_pen_characters_v2,tst_UPV_W36,test,11,192,9,7.991351398189152e-06,1.7416001344867598e-05,0.004173248296575175,0.007560948301178167,0.008337070348075055,9.543208916034235e-06,0.008336341838691478,2.0946175801600415e-05,0.004576699225599211,22.15430000796914,1.3846437504980713
uji2_02510_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,22,192,14,1.4408292685904011e-05,3.0887176627411825e-05,0.005557623289447732,0.008826789255000411,0.017497857683796452,2.1138585712360096e-05,0.017438079579508554,0.00016271724374769387,0.01275606693882146,22.15430000796914,1.3846437504980713
uji2_08542_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,74,192,23,1.3698247982233538e-05,2.9156558132588462e-05,0.005399681299168356,0.010527066482086556,0.012263321263329872,2.300808782782375e-05,0.011804453939744494,0.00017568828349721216,0.013254745697191333,22.15430000796914,1.3846437504980713
