dataset,sample_id,group_id,source_k,canonical_k,method,has_reference,status,mse,fit_pass,reference_mse,reference_pass,final_k,total_ms,network_ms,knots,diagnostics,error
Synthetic,seed20000_sample433,independent_433,4,4,ours,False,ok,4.326531035506952e-05,True,,,13,26.5625,27.4399,"[0.15816158056259155, 0.19892427325248718, 0.23985320329666138, 0.28097257018089294, 0.36119571328163147, 0.40241774916648865, 0.443484902381897, 0.4848005175590515, 0.6416178345680237, 0.6821223497390747, 0.7229717373847961, 0.7640190124511719, 0.9592927098274231]","{'network_latency': {'p50_ms': 27.4399, 'median_ms': 27.4399, 'mean_ms': 27.4399, 'p95_ms': 27.4399, 'minimum_ms': 27.4399, 'maximum_ms': 27.4399, 'repeat_ms': [27.4399]}, 'end_to_end_latency': {'p50_ms': 26.5625, 'median_ms': 26.5625, 'mean_ms': 26.5625, 'p95_ms': 26.5625, 'minimum_ms': 26.5625, 'maximum_ms': 26.5625, 'repeat_ms': [26.5625]}, 'postprocessing': 'none', 'tolerance_conditioned_network': True, 'network_mse_tolerance': 0.0001}",
Synthetic,seed20000_sample433,independent_433,4,4,ours_verified,False,ok,4.326531035506952e-05,True,,,13,27.0916,32.38,"[0.15816158056259155, 0.19892427325248718, 0.23985320329666138, 0.28097257018089294, 0.36119571328163147, 0.40241774916648865, 0.443484902381897, 0.4848005175590515, 0.6416178345680237, 0.6821223497390747, 0.7229717373847961, 0.7640190124511719, 0.9592927098274231]","{'method_labels': ['ours_one_shot', 'ours_mse_verified_numerical_repair'], 'mse_tolerance': 0.0001, 'raw_one_shot_mse': 4.326531035506952e-05, 'raw_one_shot_k': 13, 'raw_one_shot_pass': True, 'verified_mse': 4.326531035506952e-05, 'verified_k': 13, 'verified_pass': True, 'verified_status': 'raw_feasible', 'verified_source': 'learned_verified', 'verified_parameterization': 'decoded_network', 'network_only_ms': 32.38, 'numerical_verification_ms': 4.194800014374778, 'direct_standard_refit_count': 1, 'additional_standard_refit_count': 0, 'fit_evaluation_count': 1, 'decoded_full_candidate_mse': None, 'proposal_full_candidate_mse': None, 'proposal_domain_fallback_attempted': False, 'globally_minimum_k_certified': False, 'network_latency': {'p50_ms': 32.38, 'median_ms': 32.38, 'mean_ms': 32.38, 'p95_ms': 32.38, 'minimum_ms': 32.38, 'maximum_ms': 32.38, 'repeat_ms': [32.38]}, 'end_to_end_latency': {'p50_ms': 27.0916, 'median_ms': 27.0916, 'mean_ms': 27.0916, 'p95_ms': 27.0916, 'minimum_ms': 27.0916, 'maximum_ms': 27.0916, 'repeat_ms': [27.0916]}, 'postprocessing': 'explicit_numerical_mse_verification_and_add_back'}",
Synthetic,seed20000_sample433,independent_433,4,4,park_dominant_point_2007_adaptation,False,ok,0.00014354174887886605,False,,,24,104.37590000219643,,"[0.25398300662008827, 0.30944009083330687, 0.3361766606786112, 0.36339068334490787, 0.38978666059149064, 0.41504701182563214, 0.4319024097122903, 0.4487051792247139, 0.45744899264166156, 0.4697413086309428, 0.48210651887699735, 0.4928946507571201, 0.5019784865237029, 0.5097747977919541, 0.5209268060381332, 0.5302521148333473, 0.5410075049309174, 0.5492535563299078, 0.5731213341566628, 0.5956770638235055, 0.6188891316646759, 0.6289555160203084, 0.6405151888457876, 0.6546440519514521]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'method': 'park_lee_dom_2007_adaptation', 'reference_doi': '10.1016/j.cad.2006.12.006', 'knot_placement': 'Park-Lee Eq. (4): each interior knot averages degree consecutive dominant-point parameters', 'lcm_lower_bound': 6.023014627844678, 'lcm_seed_count': 55, 'shape_weight_r': 0.8, 'shape_index': 'r*K_s,e/K_0,m + (1-r)*L_s,e/L_0,m', 'curvature_integral': 'trapezoidal in chord parameter', 'curvature_source': 'generalized local Menger curvature; no optional smoothed base curve', 'refinement_region': 'segment containing largest sampled parameter-correspondence residual', 'refinement_point': 'argmin_w |lambda_s,w - lambda_w,e|', 'stopping_metric': 'mean squared Euclidean parameter-correspondence error', 'distance_metric_deviation': ""comparison adaptation stops on common MSE; it does not reproduce the paper's maximum-distance or iterative orthogonal-distance criterion"", 'seed_completion_deviation': 'shape-index splits complete degree+1 dominant points when too few LCM seeds exist', 'effective_max_internal_knots': 24, 'requested_max_internal_knots': 24, 'selected_sources': ('endpoint', 'endpoint', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed'), 'boundary_knot_clamp_count': 0, 'threshold_satisfied': False, 'scanned_counts': (0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24), 'scanned_mse': (0.005146855101471303, 0.0036963467065406867, 0.003089763983819742, 0.0030779654623119116, 0.0029519099682629216, 0.0024590010294074463, 0.0017521066715558877, 0.0008740002276173272, 0.0008423782182310936, 0.000805275034080336, 0.0006561780195400253, 0.00040593616031391224, 0.00040397530166645684, 0.0003792548674138826, 0.0003789509504970434, 0.00037317540351995, 0.0003236341110289353, 0.00026998900923493925, 0.000269987465372725, 0.00026997407693507466, 0.0002701164549786566, 0.00025146584482359913, 0.00014931803938676185, 0.0001435495149946556, 0.00014354174887886605), 'scanned_max_parameter_residual': (0.157309766172712, 0.12113616621629954, 0.11612487011250336, 0.11758578401541145, 0.12025245448968686, 0.10662120247760995, 0.0837168160494905, 0.057993033181483564, 0.054104882440136594, 0.052958163949161176, 0.05184255987062768, 0.0387031608711937, 0.03848988711013477, 0.0401140636858061, 0.04010860830084447, 0.040627589288159204, 0.048993201240251416, 0.04899451730659078, 0.04899483512500051, 0.04899569305213832, 0.04764809314477282, 0.042204918031535144, 0.03255396348110852, 0.03178008055368308, 0.031780171689753244), 'exact_refit_count': 25, 'method_fidelity': 'core DOM equations with a common-MSE stopping wrapper', 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [104.37590000219643], 'p50_ms': 104.37590000219643, 'mean_ms': 104.37590000219643}}",
Synthetic,seed20000_sample433,independent_433,4,4,liang_feature_iki_2017_adaptation,False,ok,7.074989199044629e-05,True,,,11,24.38729998539202,,"[0.11519134808478622, 0.17278702212717933, 0.23038269616957244, 0.3181578799858083, 0.4059330638020442, 0.5907170971425627, 0.6347461411757216, 0.6787751852088804, 0.7228042292420392, 0.7668332732751981, 0.8834166366375991]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'reference_doi': '10.1088/1361-6501/aa6a05', 'variant': 'feature_integral_plus_iki_disclosed_adaptation', 'dense_internal_knot_count': 24, 'initial_internal_knot_count': 4, 'inserted_internal_knot_count': 7, 'curvature_weight': 0.5, 'feature_sample_count': 257, 'scanned_counts': (4, 5, 6, 7, 8, 9, 10, 11), 'scanned_mse': (0.001972831435080273, 0.0017505286853497512, 0.0008000755274316492, 0.0003981135245333483, 0.00028311358300123825, 0.00021122786140418594, 0.00011069484787932641, 7.074989199044629e-05), 'scanned_max_parameter_residual': (0.07519574453400565, 0.07085171641649703, 0.07502469866835373, 0.038244445335781245, 0.03526160478470487, 0.030707702478169556, 0.032036147222461266, 0.022061488651623638), 'exact_refit_count': 9, 'paper_native_objective': 'error-bounded feature-integral initialization plus iterative knot insertion', 'comparison_wrapper': 'explicit 0.5 arc/curvature feature blend by default, worst-residual span midpoint insertion, and common-MSE stopping', 'method_fidelity': ""Liang-inspired adaptation; the access-controlled article's exact feature equation and constants are not claimed"", 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [24.38729998539202], 'p50_ms': 24.38729998539202, 'mean_ms': 24.38729998539202}}",
Synthetic,seed20000_sample433,independent_433,4,4,dung_direct_knot_2017_adaptation,False,ok,6.119905444203518e-05,True,,,9,172.4036999803502,,"[0.12, 0.21727730012815513, 0.24, 0.40423487153689136, 0.6, 0.6054427749024025, 0.6799999999999999, 0.7599732473414778, 0.76]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized endpoint-constrained standard B-spline least squares', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'paper': 'Dung and Tjahjowidodo, PLOS ONE 2017, doi:10.1371/journal.pone.0173857', 'variant': 'serial_bisection_simple_knot_adaptation', 'native_control_norm': 'maximum Euclidean point residual', 'native_max_error_tolerance': 0.01, 'native_final_max_error': 0.07266994426268465, 'native_final_mse': 0.0019217266370012177, 'common_final_max_error': 0.07127305905417608, 'common_final_mse': 0.002007545238239704, 'segments': ((0, 28), (29, 64), (65, 131), (132, 173), (174, 191)), 'segment_max_errors': (0.008800104164057644, 0.0099979756424666, 0.008273913780314765, 0.009629738171762891, 0.00881826020129464), 'coarse_break_indices': (28, 64, 131, 173), 'proposed_internal_knot_count': 4, 'retained_internal_knot_count': 4, 'scan_evaluations': 16, 'optimization_evaluations': 9, 'single_piece_evaluations': 41, 'exact_refit_count': 68, 'gauss_newton_fallback_count': 0, 'capacity_exceeded': False, 'capacity_handling': 'none', 'adaptation_limits': ('serial bisection only; parallel split/join/shift is not implemented', 'simple interior knots only; multiplicity and continuity classification are omitted', 'default native max-error epsilon is sqrt(mse_tolerance), which is a unit conversion rather than an equivalent constraint', 'capacity overflow is handled by deterministic uniform coarse-break subsampling before relocation', 'guarded float64 least squares and finite-difference Gauss-Newton replace MATLAB numerical edge behavior'), 'method_fidelity': 'serial simple-knot adaptation; parallel operations and knot multiplicity classification are not reproduced', 'threshold_satisfied_native_max_error': False, 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': True, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 0.002007545238239704, 'comparison_feasibility_native_k': 4, 'comparison_feasibility_native_knots': (0.21727730012815513, 0.40423487153689136, 0.6054427749024025, 0.7599732473414778), 'comparison_feasibility_added_knots': (0.76, 0.12, 0.6799999999999999, 0.24, 0.6), 'comparison_feasibility_refit_count': 15, 'comparison_feasibility_final_source': 'residual_guided_augmentation', 'comparison_feasibility_dense_capacity_mse': None, 'comparison_feasibility_dense_capacity_threshold_satisfied': None, 'comparison_feasibility_capacity': 24, 'comparison_feasibility_final_mse': 6.119905444203518e-05, 'comparison_feasibility_final_k': 9, 'comparison_feasibility_threshold_satisfied': True, 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [172.4036999803502], 'p50_ms': 172.4036999803502, 'mean_ms': 172.4036999803502}}",
Synthetic,seed20000_sample433,independent_433,4,4,kang_sparse_2015_adaptation,False,ok,1.9879250627524144e-06,True,,,24,16.787700005806983,,"[0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'initial_internal_knot_count': 24, 'dense_initial_fit_mse': 1.9877851301830725e-06, 'dense_initial_threshold_satisfied': True, 'active_internal_knot_count': 24, 'cluster_sizes': (24,), 'active_cluster_count': 1, 'relocated_internal_knot_count': 24, 'relocated_unique_knot_count': 24, 'relocated_knot_multiplicities': (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 'active_to_relocated_compression_ratio': 1.0, 'sparse_stage_mse': 1.9877851301830725e-06, 'sparse_stage_threshold_satisfied': True, 'native_sparse_feasible_final_common_refit_failed': False, 'sparse_and_final_mse_are_directly_comparable': False, 'sparse_iterations': 15, 'sparse_solver_seconds': 0.007726099982392043, 'relocation_seconds': 3.060000017285347e-05, 'non_paper_feasibility_repair_enabled': False, 'paper_feasibility_repair_used': False, 'paper_feasibility_repair_added_count': 0, 'local_refit_count': 0, 'method_note': ""Vector-valued group-L1 ADMM adaptation of Kang et al. (2015) equation (12), followed by Algorithms 4-5 only for clear short active clusters; long general-data runs retain their active knots because Algorithm 1 is not reproduced; not the paper's scalar CVX implementation."", 'relocation_method': 'Algorithms 4-5 skipped: the active knots do not form clear short groups; retain the sparse-stage active vector instead of applying Algorithm 4 outside the regime recommended by Kang et al. Algorithm 1 is not reproduced by this adaptation.', 'algorithm4_cluster_relocation_applied': False, 'absolute_jump_threshold': 1e-07, 'relative_jump_threshold': 0.001, 'effective_jump_threshold': 4.453521126675902, 'native_final_fit_mse_without_endpoint_constraint': 1.9877851301830725e-06, 'native_endpoint_constrained_mse': 1.9879250627524144e-06, 'endpoint_constraint_fallback': 'disabled', 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': False, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 1.9879250627524144e-06, 'comparison_feasibility_native_k': 24, 'comparison_feasibility_native_knots': (0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96), 'comparison_feasibility_added_knots': (), 'comparison_feasibility_refit_count': 0, 'comparison_feasibility_final_source': 'native', 'comparison_feasibility_dense_capacity_mse': None, 'comparison_feasibility_dense_capacity_threshold_satisfied': None, 'comparison_feasibility_capacity': 24, 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [16.787700005806983], 'p50_ms': 16.787700005806983, 'mean_ms': 16.787700005806983}}",
Synthetic,seed20000_sample433,independent_433,4,4,luo_linf_de_2022_adaptation,False,ok,5.721196187623799e-05,True,,,7,133.53400002233684,,"[0.12, 0.3198771645293331, 0.384997283679948, 0.553694339516333, 0.630503467703526, 0.6882426579316697, 0.76]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'reference_doi': '10.4208/jcm.2012-m2020-0203', 'variant': 'linf1_jump_sparsity_plus_differential_evolution', 'initial_internal_knot_count': 24, 'dense_initial_fit_mse': 1.9877851301830725e-06, 'dense_initial_threshold_satisfied': True, 'selected_regularization': 0.00108199522496731, 'sparse_stage_mse': 4.637199606994304e-06, 'sparse_stage_threshold_satisfied': True, 'jump_local_maximum_eta': 0.5, 'candidate_internal_knot_count': 5, 'initial_to_candidate_compression_ratio': 0.20833333333333334, 'candidate_refit_mse_before_de': 0.00039668549316176655, 'candidate_refit_threshold_satisfied_before_de': False, 'candidate_selection_lost_sparse_feasibility': True, 'de_population': 5, 'de_iterations': 1, 'de_evaluations': 10, 'de_initial_max_error': 0.06839115003263091, 'de_final_max_error': 0.06148384540529232, 'de_restored_common_mse_feasibility': False, 'paper_native_objective': 'nonsquared Frobenius data term plus l-infinity,1 derivative-jump penalty; DE minimizes maximum Euclidean error', 'comparison_wrapper': 'regularization is selected against the common MSE budget and the final fit uses the common endpoint-constrained refit', 'method_fidelity': 'defining mixed-norm, local-maximum selection, and DE stages are reproduced; hyperparameter selection is adapted', 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': True, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 0.0003863627794138547, 'comparison_feasibility_native_k': 5, 'comparison_feasibility_native_knots': (0.3198771645293331, 0.384997283679948, 0.553694339516333, 0.630503467703526, 0.6882426579316697), 'comparison_feasibility_added_knots': (0.12, 0.76), 'comparison_feasibility_refit_count': 6, 'comparison_feasibility_final_source': 'residual_guided_augmentation', 'comparison_feasibility_dense_capacity_mse': None, 'comparison_feasibility_dense_capacity_threshold_satisfied': None, 'comparison_feasibility_capacity': 24, 'comparison_feasibility_final_mse': 5.721196187623799e-05, 'comparison_feasibility_final_k': 7, 'comparison_feasibility_threshold_satisfied': True, 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [133.53400002233684], 'p50_ms': 133.53400002233684, 'mean_ms': 133.53400002233684}}",
Synthetic,seed20000_sample273,independent_273,5,5,ours,False,ok,7.609402991189704e-05,True,,,13,28.2075,17.201,"[0.15832872688770294, 0.1991158127784729, 0.2399381846189499, 0.2808757424354553, 0.32192638516426086, 0.36308178305625916, 0.4042903184890747, 0.4453057050704956, 0.4866340160369873, 0.682310938835144, 0.72298663854599, 0.7640449404716492, 0.9592906832695007]","{'network_latency': {'p50_ms': 17.201, 'median_ms': 17.201, 'mean_ms': 17.201, 'p95_ms': 17.201, 'minimum_ms': 17.201, 'maximum_ms': 17.201, 'repeat_ms': [17.201]}, 'end_to_end_latency': {'p50_ms': 28.2075, 'median_ms': 28.2075, 'mean_ms': 28.2075, 'p95_ms': 28.2075, 'minimum_ms': 28.2075, 'maximum_ms': 28.2075, 'repeat_ms': [28.2075]}, 'postprocessing': 'none', 'tolerance_conditioned_network': True, 'network_mse_tolerance': 0.0001}",
Synthetic,seed20000_sample273,independent_273,5,5,ours_verified,False,ok,7.609402991189704e-05,True,,,13,17.7647,19.3776,"[0.15832872688770294, 0.1991158127784729, 0.2399381846189499, 0.2808757424354553, 0.32192638516426086, 0.36308178305625916, 0.4042903184890747, 0.4453057050704956, 0.4866340160369873, 0.682310938835144, 0.72298663854599, 0.7640449404716492, 0.9592906832695007]","{'method_labels': ['ours_one_shot', 'ours_mse_verified_numerical_repair'], 'mse_tolerance': 0.0001, 'raw_one_shot_mse': 7.609402991189704e-05, 'raw_one_shot_k': 13, 'raw_one_shot_pass': True, 'verified_mse': 7.609402991189704e-05, 'verified_k': 13, 'verified_pass': True, 'verified_status': 'raw_feasible', 'verified_source': 'learned_verified', 'verified_parameterization': 'decoded_network', 'network_only_ms': 19.3776, 'numerical_verification_ms': 1.9373000250197947, 'direct_standard_refit_count': 1, 'additional_standard_refit_count': 0, 'fit_evaluation_count': 1, 'decoded_full_candidate_mse': None, 'proposal_full_candidate_mse': None, 'proposal_domain_fallback_attempted': False, 'globally_minimum_k_certified': False, 'network_latency': {'p50_ms': 19.3776, 'median_ms': 19.3776, 'mean_ms': 19.3776, 'p95_ms': 19.3776, 'minimum_ms': 19.3776, 'maximum_ms': 19.3776, 'repeat_ms': [19.3776]}, 'end_to_end_latency': {'p50_ms': 17.7647, 'median_ms': 17.7647, 'mean_ms': 17.7647, 'p95_ms': 17.7647, 'minimum_ms': 17.7647, 'maximum_ms': 17.7647, 'repeat_ms': [17.7647]}, 'postprocessing': 'explicit_numerical_mse_verification_and_add_back'}",
Synthetic,seed20000_sample273,independent_273,5,5,park_dominant_point_2007_adaptation,False,ok,0.00020666796339230374,False,,,24,78.19820000440814,,"[0.2890873420934476, 0.31085594755290147, 0.34054162562441775, 0.3681986192612677, 0.384393899942975, 0.39318436058436096, 0.4063948121801892, 0.42375101095339734, 0.4416827548483955, 0.4560720019048156, 0.46946020613099476, 0.48316779357046685, 0.49744479109392237, 0.5094740546300099, 0.5242466708199651, 0.5495398798759147, 0.5761462567560924, 0.5999976416607748, 0.6150404691918222, 0.6320907237052075, 0.6506458906826181, 0.6788854225981001, 0.7032267622866083, 0.7259084237202402]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'method': 'park_lee_dom_2007_adaptation', 'reference_doi': '10.1016/j.cad.2006.12.006', 'knot_placement': 'Park-Lee Eq. (4): each interior knot averages degree consecutive dominant-point parameters', 'lcm_lower_bound': 5.338320448347308, 'lcm_seed_count': 54, 'shape_weight_r': 0.8, 'shape_index': 'r*K_s,e/K_0,m + (1-r)*L_s,e/L_0,m', 'curvature_integral': 'trapezoidal in chord parameter', 'curvature_source': 'generalized local Menger curvature; no optional smoothed base curve', 'refinement_region': 'segment containing largest sampled parameter-correspondence residual', 'refinement_point': 'argmin_w |lambda_s,w - lambda_w,e|', 'stopping_metric': 'mean squared Euclidean parameter-correspondence error', 'distance_metric_deviation': ""comparison adaptation stops on common MSE; it does not reproduce the paper's maximum-distance or iterative orthogonal-distance criterion"", 'seed_completion_deviation': 'shape-index splits complete degree+1 dominant points when too few LCM seeds exist', 'effective_max_internal_knots': 24, 'requested_max_internal_knots': 24, 'selected_sources': ('endpoint', 'endpoint', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed'), 'boundary_knot_clamp_count': 0, 'threshold_satisfied': False, 'scanned_counts': (0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24), 'scanned_mse': (0.006432587252765, 0.0027620065663669876, 0.00259543014384192, 0.002419506643122926, 0.0024130949228413794, 0.0014290388200035049, 0.0012771120576535626, 0.0010582631230739632, 0.0008260084144257686, 0.0008097037312063991, 0.0006542698833115049, 0.0005884499503747918, 0.0005877855194891848, 0.0005794983258501206, 0.0005790869385259487, 0.000578921347219274, 0.0004996158410312292, 0.00045834115862911995, 0.00045779317609646804, 0.0004307123519411689, 0.0004298553701624611, 0.00038312395726959283, 0.0002924440299358249, 0.0002918932836155421, 0.00020666796339230374), 'scanned_max_parameter_residual': (0.18423345047991538, 0.08362929461976634, 0.0824863424879184, 0.09009916079593726, 0.09156255677738295, 0.07480392177404299, 0.06670823994892493, 0.05626626010451959, 0.06219010158403293, 0.06281382573680992, 0.06258036228605963, 0.07525145791875813, 0.07426019603417393, 0.07425318331388264, 0.07426042616214747, 0.07422790304007242, 0.0742325266557856, 0.061109339555984986, 0.06111079816609645, 0.06110999106663166, 0.06090892072356506, 0.05111265794460098, 0.03782710238579859, 0.03772425887433312, 0.0353710542698932), 'exact_refit_count': 25, 'method_fidelity': 'core DOM equations with a common-MSE stopping wrapper', 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [78.19820000440814], 'p50_ms': 78.19820000440814, 'mean_ms': 78.19820000440814}}",
