dataset,method,n,failed,mse_mean,mse_p95,fit_pass_rate,reference_mse_mean,reference_pass_rate,final_k_mean,canonical_k_mean,canonical_label_n,canonical_count_valid_n,canonical_count_mae,canonical_count_bias,canonical_count_exact_rate,canonical_count_within_one_rate,total_ms_mean,network_ms_mean,feasibility_safeguard_used_rate,native_fit_pass_rate_before_safeguard,native_k_mean_before_safeguard
Synthetic,ours,17,0,0.0017159806869803055,0.0036491085109911785,0.11764705882352941,,,13.0,12.0,17,17,4.294117647058823,1.0,0.058823529411764705,0.17647058823529413,22.743382352941175,20.336817647058826,,,
Synthetic,ours_verified,17,0,0.000191435428249191,0.0006946133572490853,0.5882352941176471,,,20.470588235294116,12.0,17,17,8.470588235294118,8.470588235294118,0.0,0.0,36.99709411764706,,,,
Synthetic,park_dominant_point_2007_adaptation,17,0,0.0003057117297637466,0.0004898208600482284,0.0,,,24.0,12.0,17,17,12.0,12.0,0.0,0.0,96.31821176769924,,,,
Synthetic,liang_feature_iki_2017_adaptation,17,0,0.0001838485042241598,0.00037524847605529513,0.5882352941176471,,,20.294117647058822,12.0,17,17,8.294117647058824,8.294117647058824,0.0,0.0,54.29805882158689,,,,
Synthetic,dung_direct_knot_2017_adaptation,17,0,9.975164004577373e-05,0.00018887674241448242,0.8235294117647058,,,17.529411764705884,12.0,17,17,5.529411764705882,5.529411764705882,0.0,0.0,416.22138823047004,,1.0,0.0,10.352941176470589
Synthetic,kang_sparse_2015_adaptation,17,0,0.00017813048030103904,0.000761697173734863,0.5882352941176471,,,23.176470588235293,12.0,17,17,11.176470588235293,11.176470588235293,0.0,0.0,32.34158823033795,,0.47058823529411764,0.5294117647058824,22.470588235294116
Synthetic,luo_linf_de_2022_adaptation,17,0,0.0001773635886244968,0.0005762503445949142,0.5882352941176471,,,18.529411764705884,12.0,17,17,6.529411764705882,6.529411764705882,0.0,0.0,205.1126411807833,,0.9411764705882353,0.058823529411764705,4.882352941176471
UJI,ours,1,0,4.322798337842911e-05,4.322798337842911e-05,1.0,9.6948210162042e-05,1.0,13.0,,0,0,,,,,23.7049,18.12,,,
UJI,ours_verified,1,0,4.322798337842911e-05,4.322798337842911e-05,1.0,9.6948210162042e-05,1.0,13.0,,0,0,,,,,21.0733,,,,
UJI,park_dominant_point_2007_adaptation,1,0,7.494501932671638e-05,7.494501932671638e-05,1.0,0.0001136506283427059,0.0,3.0,,0,0,,,,,23.05839999462478,,,,
UJI,liang_feature_iki_2017_adaptation,1,0,4.4303635036657814e-05,4.4303635036657814e-05,1.0,9.138126766426091e-05,1.0,4.0,,0,0,,,,,11.559199978364632,,,,
UJI,dung_direct_knot_2017_adaptation,1,0,4.6397495615678045e-05,4.6397495615678045e-05,1.0,7.483078245336817e-05,1.0,4.0,,0,0,,,,,139.46219999343157,,1.0,0.0,3.0
UJI,kang_sparse_2015_adaptation,1,0,5.943521606299849e-06,5.943521606299849e-06,1.0,2.2375443370295652e-05,1.0,22.0,,0,0,,,,,47.44520000531338,,0.0,1.0,22.0
UJI,luo_linf_de_2022_adaptation,1,0,6.890446690294526e-05,6.890446690294526e-05,1.0,0.00010763495353671699,0.0,3.0,,0,0,,,,,136.38370000990108,,0.0,1.0,3.0
NaturalEarth,ours,1,0,0.0004101438110175285,0.0004101438110175285,0.0,0.0004161116564884741,0.0,13.0,,0,0,,,,,26.851,23.3931,,,
NaturalEarth,ours_verified,1,0,7.94409950963232e-05,7.94409950963232e-05,1.0,8.252169947621238e-05,1.0,22.0,,0,0,,,,,34.2128,,,,
NaturalEarth,park_dominant_point_2007_adaptation,1,0,8.089455711064992e-05,8.089455711064992e-05,1.0,8.347547472797681e-05,1.0,20.0,,0,0,,,,,99.11640000063926,,,,
NaturalEarth,liang_feature_iki_2017_adaptation,1,0,9.655456494996952e-05,9.655456494996952e-05,1.0,9.955747632387326e-05,1.0,18.0,,0,0,,,,,35.080600006040186,,,,
NaturalEarth,dung_direct_knot_2017_adaptation,1,0,9.677395285934697e-05,9.677395285934697e-05,1.0,9.986870356769312e-05,1.0,14.0,,0,0,,,,,416.19920000084676,,1.0,0.0,9.0
NaturalEarth,kang_sparse_2015_adaptation,1,0,7.700462724748295e-05,7.700462724748295e-05,1.0,8.011573073391313e-05,1.0,24.0,,0,0,,,,,16.52420000755228,,0.0,1.0,24.0
NaturalEarth,luo_linf_de_2022_adaptation,1,0,9.041419282154732e-05,9.041419282154732e-05,1.0,9.365578273874166e-05,1.0,20.0,,0,0,,,,,220.11570000904612,,1.0,0.0,4.0
USGS,ours,1,0,5.272907744927949e-05,5.272907744927949e-05,1.0,5.2956006924752464e-05,1.0,13.0,,0,0,,,,,21.7859,26.0546,,,
USGS,ours_verified,1,0,5.272907744927949e-05,5.272907744927949e-05,1.0,5.2956006924752464e-05,1.0,13.0,,0,0,,,,,20.509,,,,
USGS,park_dominant_point_2007_adaptation,1,0,7.992891759291339e-05,7.992891759291339e-05,1.0,8.019932990346798e-05,1.0,8.0,,0,0,,,,,24.43140000104904,,,,
USGS,liang_feature_iki_2017_adaptation,1,0,8.766763509905597e-05,8.766763509905597e-05,1.0,8.797743338602585e-05,1.0,9.0,,0,0,,,,,22.57359999930486,,,,
