max_squared_error,reference_max_squared_error,dataset,sample_id,method,status,has_reference,mse,fit_pass,reference_mse,reference_pass,canonical_k,final_k,total_ms,network_ms
,,Synthetic,Synthetic-0,ours,ok,False,1e-06,True,,,8,5,2.0,0.5
,,Synthetic,Synthetic-0,park_dominant_point_2007_adaptation,ok,False,1e-06,True,,,8,5,2.0,
,,Synthetic,Synthetic-0,liang_feature_iki_2017_adaptation,ok,False,1e-06,True,,,8,5,2.0,
,,Synthetic,Synthetic-0,dung_direct_knot_2017_adaptation,ok,False,1e-06,True,,,8,5,2.0,
,,Synthetic,Synthetic-0,kang_sparse_2015_adaptation,ok,False,1e-06,True,,,8,5,2.0,
,,Synthetic,Synthetic-0,luo_linf_de_2022_adaptation,failed,False,,False,,,8,,10.0,
,,Synthetic,Synthetic-1,ours,ok,False,0.001,False,,,16,6,3.0,0.5
,,Synthetic,Synthetic-1,park_dominant_point_2007_adaptation,ok,False,0.001,False,,,16,6,3.0,
,,Synthetic,Synthetic-1,liang_feature_iki_2017_adaptation,ok,False,0.001,False,,,16,6,3.0,
,,Synthetic,Synthetic-1,dung_direct_knot_2017_adaptation,ok,False,0.001,False,,,16,6,3.0,
,,Synthetic,Synthetic-1,kang_sparse_2015_adaptation,ok,False,0.001,False,,,16,6,3.0,
,,Synthetic,Synthetic-1,luo_linf_de_2022_adaptation,failed,False,,False,,,16,,10.0,
,,UJI,UJI-0,ours,ok,True,1e-06,True,2e-06,True,,5,2.0,0.5
,,UJI,UJI-0,park_dominant_point_2007_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,UJI,UJI-0,liang_feature_iki_2017_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,UJI,UJI-0,dung_direct_knot_2017_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,UJI,UJI-0,kang_sparse_2015_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,UJI,UJI-0,luo_linf_de_2022_adaptation,failed,True,,False,,,,,10.0,
,,UJI,UJI-1,ours,ok,True,0.001,False,0.002,False,,6,3.0,0.5
,,UJI,UJI-1,park_dominant_point_2007_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,UJI,UJI-1,liang_feature_iki_2017_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,UJI,UJI-1,dung_direct_knot_2017_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,UJI,UJI-1,kang_sparse_2015_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,UJI,UJI-1,luo_linf_de_2022_adaptation,failed,True,,False,,,,,10.0,
,,NaturalEarth,NaturalEarth-0,ours,ok,True,1e-06,True,2e-06,True,,5,2.0,0.5
,,NaturalEarth,NaturalEarth-0,park_dominant_point_2007_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,NaturalEarth,NaturalEarth-0,liang_feature_iki_2017_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,NaturalEarth,NaturalEarth-0,dung_direct_knot_2017_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,NaturalEarth,NaturalEarth-0,kang_sparse_2015_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,NaturalEarth,NaturalEarth-0,luo_linf_de_2022_adaptation,failed,True,,False,,,,,10.0,
,,NaturalEarth,NaturalEarth-1,ours,ok,True,0.001,False,0.002,False,,6,3.0,0.5
,,NaturalEarth,NaturalEarth-1,park_dominant_point_2007_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,NaturalEarth,NaturalEarth-1,liang_feature_iki_2017_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,NaturalEarth,NaturalEarth-1,dung_direct_knot_2017_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,NaturalEarth,NaturalEarth-1,kang_sparse_2015_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,NaturalEarth,NaturalEarth-1,luo_linf_de_2022_adaptation,failed,True,,False,,,,,10.0,
,,USGS,USGS-0,ours,ok,True,1e-06,True,2e-06,True,,5,2.0,0.5
,,USGS,USGS-0,park_dominant_point_2007_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,USGS,USGS-0,liang_feature_iki_2017_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,USGS,USGS-0,dung_direct_knot_2017_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,USGS,USGS-0,kang_sparse_2015_adaptation,ok,True,1e-06,True,2e-06,True,,5,2.0,
,,USGS,USGS-0,luo_linf_de_2022_adaptation,failed,True,,False,,,,,10.0,
,,USGS,USGS-1,ours,ok,True,0.001,False,0.002,False,,6,3.0,0.5
,,USGS,USGS-1,park_dominant_point_2007_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,USGS,USGS-1,liang_feature_iki_2017_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,USGS,USGS-1,dung_direct_knot_2017_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,USGS,USGS-1,kang_sparse_2015_adaptation,ok,True,0.001,False,0.002,False,,6,3.0,
,,USGS,USGS-1,luo_linf_de_2022_adaptation,failed,True,,False,,,,,10.0,
