dataset,sample_id,method,status,baseline_protocol,reproduction_status,safeguard_enabled,safeguard_used,native_k,native_mse,final_k,final_mse,extra_refit_count,final_source,repair_status,capacity,complete_ms
Synthetic,Synthetic-0,dung_direct_knot_2017_adaptation,ok,,,,,,,5,1e-06,,,,,2.0
Synthetic,Synthetic-0,kang_sparse_2015_adaptation,ok,,,,,,,5,1e-06,,,,,2.0
Synthetic,Synthetic-0,luo_linf_de_2022_adaptation,failed,,,,,,,,,,,,,10.0
Synthetic,Synthetic-1,dung_direct_knot_2017_adaptation,ok,,,,,,,6,0.001,,,,,3.0
Synthetic,Synthetic-1,kang_sparse_2015_adaptation,ok,,,,,,,6,0.001,,,,,3.0
Synthetic,Synthetic-1,luo_linf_de_2022_adaptation,failed,,,,,,,,,,,,,10.0
UJI,UJI-0,dung_direct_knot_2017_adaptation,ok,,,,,,,5,1e-06,,,,,2.0
UJI,UJI-0,kang_sparse_2015_adaptation,ok,,,,,,,5,1e-06,,,,,2.0
UJI,UJI-0,luo_linf_de_2022_adaptation,failed,,,,,,,,,,,,,10.0
UJI,UJI-1,dung_direct_knot_2017_adaptation,ok,,,,,,,6,0.001,,,,,3.0
UJI,UJI-1,kang_sparse_2015_adaptation,ok,,,,,,,6,0.001,,,,,3.0
UJI,UJI-1,luo_linf_de_2022_adaptation,failed,,,,,,,,,,,,,10.0
NaturalEarth,NaturalEarth-0,dung_direct_knot_2017_adaptation,ok,,,,,,,5,1e-06,,,,,2.0
NaturalEarth,NaturalEarth-0,kang_sparse_2015_adaptation,ok,,,,,,,5,1e-06,,,,,2.0
NaturalEarth,NaturalEarth-0,luo_linf_de_2022_adaptation,failed,,,,,,,,,,,,,10.0
NaturalEarth,NaturalEarth-1,dung_direct_knot_2017_adaptation,ok,,,,,,,6,0.001,,,,,3.0
NaturalEarth,NaturalEarth-1,kang_sparse_2015_adaptation,ok,,,,,,,6,0.001,,,,,3.0
NaturalEarth,NaturalEarth-1,luo_linf_de_2022_adaptation,failed,,,,,,,,,,,,,10.0
USGS,USGS-0,dung_direct_knot_2017_adaptation,ok,,,,,,,5,1e-06,,,,,2.0
USGS,USGS-0,kang_sparse_2015_adaptation,ok,,,,,,,5,1e-06,,,,,2.0
USGS,USGS-0,luo_linf_de_2022_adaptation,failed,,,,,,,,,,,,,10.0
USGS,USGS-1,dung_direct_knot_2017_adaptation,ok,,,,,,,6,0.001,,,,,3.0
USGS,USGS-1,kang_sparse_2015_adaptation,ok,,,,,,,6,0.001,,,,,3.0
USGS,USGS-1,luo_linf_de_2022_adaptation,failed,,,,,,,,,,,,,10.0
