dataset,method,n,evaluated_count,failed,unavailable,mse_mean,mse_p95,mse_max,max_squared_error_mean,max_squared_error_p95,max_squared_error_max,max_squared_error_valid_count,max_squared_error_missing_count,fit_pass_rate,reference_mse_mean,reference_mse_max,reference_max_squared_error_mean,reference_max_squared_error_p95,reference_max_squared_error_max,reference_max_squared_error_valid_count,reference_max_squared_error_missing_count,reference_pass_rate,final_k_mean,canonical_k_mean,canonical_count_mae,canonical_count_bias,canonical_count_exact_rate,canonical_count_within_one_rate,total_ms_mean,network_ms_mean
Synthetic,ours,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,,,,,,0,0,,5.5,12.0,6.5,-6.5,0.0,0.0,2.5,0.5
Synthetic,park_dominant_point_2007_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,,,,,,0,0,,5.5,12.0,6.5,-6.5,0.0,0.0,2.5,
Synthetic,liang_feature_iki_2017_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,,,,,,0,0,,5.5,12.0,6.5,-6.5,0.0,0.0,2.5,
Synthetic,dung_direct_knot_2017_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,,,,,,0,0,,5.5,12.0,6.5,-6.5,0.0,0.0,2.5,
Synthetic,kang_sparse_2015_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,,,,,,0,0,,5.5,12.0,6.5,-6.5,0.0,0.0,2.5,
Synthetic,luo_linf_de_2022_adaptation,2,2,2,0,,,,,,,0,0,0.0,,,,,,0,0,,,12.0,,,,,10.0,
UJI,ours,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,0.5
UJI,park_dominant_point_2007_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
UJI,liang_feature_iki_2017_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
UJI,dung_direct_knot_2017_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
UJI,kang_sparse_2015_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
UJI,luo_linf_de_2022_adaptation,2,2,2,0,,,,,,,0,0,0.0,,,,,,0,0,0.0,,,,,,,10.0,
NaturalEarth,ours,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,0.5
NaturalEarth,park_dominant_point_2007_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
NaturalEarth,liang_feature_iki_2017_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
NaturalEarth,dung_direct_knot_2017_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
NaturalEarth,kang_sparse_2015_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
NaturalEarth,luo_linf_de_2022_adaptation,2,2,2,0,,,,,,,0,0,0.0,,,,,,0,0,0.0,,,,,,,10.0,
USGS,ours,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,0.5
USGS,park_dominant_point_2007_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
USGS,liang_feature_iki_2017_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
USGS,dung_direct_knot_2017_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
USGS,kang_sparse_2015_adaptation,2,2,0,0,0.0005005,0.00095005,0.001,,,,0,2,0.5,0.001001,0.002,,,,0,2,0.5,5.5,,,,,,2.5,
USGS,luo_linf_de_2022_adaptation,2,2,2,0,,,,,,,0,0,0.0,,,,,,0,0,0.0,,,,,,,10.0,
