dataset,sample_id,method,status,baseline_protocol,reproduction_status,native_comparison_available,known_departures,complete_ms,error
TEST_FIXTURE,curve,park_dominant_point_2007_adaptation,unavailable,native,reproduction_unverified,False,"['Common-MSE stopping replaces the source error-bound protocol; no iterative orthogonal-distance parameter update.', 'Degree-compatible shape-seed completion, endpoint knot clamps, and endpoint-constrained refits are repository choices, not independently source-verified.', 'Discrete Menger curvature and incremental LCM-seed consumption have not been checked against an author-code reference.']",,NativeBaselineUnavailableError: Native comparison unavailable for 'park_dominant_point_2007_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.
TEST_FIXTURE,curve,liang_feature_iki_2017_adaptation,unavailable,native,reproduction_unverified,False,"['The normalized arc/unsigned-turning-angle feature blend (default 0.5) is a repository construction, not a verified original equation.', 'Sampled feature-CDF inversion and worst-residual span bisection replace unverified analytic-feature/IKI details.', 'Common-MSE stopping, dense/initial knot counts, and endpoint-constrained fits are comparison settings.']",,NativeBaselineUnavailableError: Native comparison unavailable for 'liang_feature_iki_2017_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.
TEST_FIXTURE,curve,dung_direct_knot_2017_adaptation,unavailable,native,reproduction_unverified,False,"[""Only simple knots are optimized; the author's multiplicity 1..degree+1 and joining-angle/continuity classifier are absent."", 'Only serial splitting is implemented; parallel split/join/shift is absent (serial is itself a published variant).', 'Capacity overflow uniformly discards coarse breaks; this is not an author-code operation.', ""The final endpoint-constrained refit changes the author's unconstrained least-squares spline."", 'sqrt(mse_tolerance) is not an equivalent native maximum-error constraint; finite-difference solver/search and short-tail guards are repository choices.']",,NativeBaselineUnavailableError: Native comparison unavailable for 'dung_direct_knot_2017_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.
TEST_FIXTURE,curve,kang_sparse_2015_adaptation,unavailable,native,reproduction_unverified,False,"['Scalar constrained l1 optimization is changed to vector group-l1 with approximate ADMM/penalty bisection instead of the source CVX solve.', 'Algorithms 1/3 (repeated convex solves for general-data relocation) are absent; long active runs are returned without that stage.', 'The degree+1 cluster-size gate, 1.25 spacing factor, singleton interval search, and absolute/relative jump cutoffs are repository choices.', 'The comparison wrapper replaces the final unconstrained spline by an endpoint-constrained refit.']",,NativeBaselineUnavailableError: Native comparison unavailable for 'kang_sparse_2015_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.
TEST_FIXTURE,curve,luo_linf_de_2022_adaptation,unavailable,native,reproduction_unverified,False,"['Regularization is selected by a common-MSE search instead of a verified source-paper parameter protocol.', 'DE fitness and the reported spline use endpoint-constrained least squares; a source-native solver/output is not preserved.', 'Fallback to the largest jump when no peak survives, minimum-gap projections, random population initialization, and finite DE budgets are unverified implementation choices.', 'The ADMM realization, local-maxima edge cases, and DE variant have no author-code/paper-example equivalence validation.']",,NativeBaselineUnavailableError: Native comparison unavailable for 'luo_linf_de_2022_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.
TEST_FIXTURE,curve2,park_dominant_point_2007_adaptation,unavailable,native,reproduction_unverified,False,"['Common-MSE stopping replaces the source error-bound protocol; no iterative orthogonal-distance parameter update.', 'Degree-compatible shape-seed completion, endpoint knot clamps, and endpoint-constrained refits are repository choices, not independently source-verified.', 'Discrete Menger curvature and incremental LCM-seed consumption have not been checked against an author-code reference.']",,NativeBaselineUnavailableError: Native comparison unavailable for 'park_dominant_point_2007_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.
TEST_FIXTURE,curve2,liang_feature_iki_2017_adaptation,unavailable,native,reproduction_unverified,False,"['The normalized arc/unsigned-turning-angle feature blend (default 0.5) is a repository construction, not a verified original equation.', 'Sampled feature-CDF inversion and worst-residual span bisection replace unverified analytic-feature/IKI details.', 'Common-MSE stopping, dense/initial knot counts, and endpoint-constrained fits are comparison settings.']",,NativeBaselineUnavailableError: Native comparison unavailable for 'liang_feature_iki_2017_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.
TEST_FIXTURE,curve2,dung_direct_knot_2017_adaptation,unavailable,native,reproduction_unverified,False,"[""Only simple knots are optimized; the author's multiplicity 1..degree+1 and joining-angle/continuity classifier are absent."", 'Only serial splitting is implemented; parallel split/join/shift is absent (serial is itself a published variant).', 'Capacity overflow uniformly discards coarse breaks; this is not an author-code operation.', ""The final endpoint-constrained refit changes the author's unconstrained least-squares spline."", 'sqrt(mse_tolerance) is not an equivalent native maximum-error constraint; finite-difference solver/search and short-tail guards are repository choices.']",,NativeBaselineUnavailableError: Native comparison unavailable for 'dung_direct_knot_2017_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.
TEST_FIXTURE,curve2,kang_sparse_2015_adaptation,unavailable,native,reproduction_unverified,False,"['Scalar constrained l1 optimization is changed to vector group-l1 with approximate ADMM/penalty bisection instead of the source CVX solve.', 'Algorithms 1/3 (repeated convex solves for general-data relocation) are absent; long active runs are returned without that stage.', 'The degree+1 cluster-size gate, 1.25 spacing factor, singleton interval search, and absolute/relative jump cutoffs are repository choices.', 'The comparison wrapper replaces the final unconstrained spline by an endpoint-constrained refit.']",,NativeBaselineUnavailableError: Native comparison unavailable for 'kang_sparse_2015_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.
TEST_FIXTURE,curve2,luo_linf_de_2022_adaptation,unavailable,native,reproduction_unverified,False,"['Regularization is selected by a common-MSE search instead of a verified source-paper parameter protocol.', 'DE fitness and the reported spline use endpoint-constrained least squares; a source-native solver/output is not preserved.', 'Fallback to the largest jump when no peak survives, minimum-gap projections, random population initialization, and finite DE budgets are unverified implementation choices.', 'The ADMM realization, local-maxima edge cases, and DE variant have no author-code/paper-example equivalence validation.']",,NativeBaselineUnavailableError: Native comparison unavailable for 'luo_linf_de_2022_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.
