max_squared_error,reference_max_squared_error,dataset,sample_id,group_id,source_k,canonical_k,method,has_reference,status,mse,fit_pass,reference_mse,reference_pass,final_k,total_ms,network_ms,knots,diagnostics,error,baseline_protocol,provenance,source_kind,source_note,dataset_label,split,attempt_wall_ms,timing_status,geometry_artifact
3.6106629668634666e-05,3.6106629668634666e-05,TEST_FIXTURE,curve,group,,,ours,True,ok,1.5252382516843362e-05,True,1.5252382516843362e-05,True,2,2.0,1.0,"[0.4, 0.6]",{'test_fixture': True},,,{'implementation': 'learned checkpoint'},unit_test_fixture,,TEST FIXTURE (not research data),test,1.866400009021163,completed_method,"{'path': 'geometry/5d02cdedd6109db18a00bb27a155858803f30115a35df4d155d1a7a6c2e7884b/ae0bec9e9d33c56354bd.json', 'sha256': '2c92320ff497fd45d31d88ea70e691a926c090ba3d6b0a0076282ebd0fd69d09'}"
,,TEST_FIXTURE,curve,group,,,park_dominant_point_2007_adaptation,True,unavailable,,,,,,,,[],{},NativeBaselineUnavailableError: Native comparison unavailable for 'park_dominant_point_2007_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.,native,"{'audit_version': 'source_paper_audit_20260921_v1', 'method': 'park_dominant_point_2007_adaptation', 'reproduction_status': 'reproduction_unverified', 'native_available': False, 'native_comparison_available': False, 'implementation_origin': 'repository_implementation', 'author_code_executed': False, 'reference_doi': '10.1016/j.cad.2006.12.006', 'source_url': 'https://www.sciencedirect.com/science/article/pii/S0010448507000024', 'source_access': 'publisher abstract/introduction; full implementation not verified', 'author_code_url': None, 'author_code_sha256': None, 'known_departures': ['Common-MSE stopping replaces the source error-bound protocol; no iterative orthogonal-distance parameter update.', 'Degree-compatible shape-seed completion, endpoint knot clamps, and endpoint-constrained refits are repository choices, not independently source-verified.', 'Discrete Menger curvature and incremental LCM-seed consumption have not been checked against an author-code reference.'], 'audit_document': 'docs/baseline_native_audit.md'}",unit_test_fixture,,TEST FIXTURE (not research data),test,0.023300002794712782,not_executed,"{'path': 'geometry/5d02cdedd6109db18a00bb27a155858803f30115a35df4d155d1a7a6c2e7884b/116b5be8a575e8f8912c.json', 'sha256': '6eb53e83f018c81fad571e614c24b51c22d5685298e0e1873a7c88160897f2c5'}"
,,TEST_FIXTURE,curve,group,,,liang_feature_iki_2017_adaptation,True,unavailable,,,,,,,,[],{},NativeBaselineUnavailableError: Native comparison unavailable for 'liang_feature_iki_2017_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.,native,"{'audit_version': 'source_paper_audit_20260921_v1', 'method': 'liang_feature_iki_2017_adaptation', 'reproduction_status': 'reproduction_unverified', 'native_available': False, 'native_comparison_available': False, 'implementation_origin': 'repository_implementation', 'author_code_executed': False, 'reference_doi': '10.1088/1361-6501/aa6a05', 'source_url': 'https://doi.org/10.1088/1361-6501/aa6a05', 'source_access': 'abstract/preview only; exact feature equation and IKI details unavailable', 'author_code_url': None, 'author_code_sha256': None, 'known_departures': ['The normalized arc/unsigned-turning-angle feature blend (default 0.5) is a repository construction, not a verified original equation.', 'Sampled feature-CDF inversion and worst-residual span bisection replace unverified analytic-feature/IKI details.', 'Common-MSE stopping, dense/initial knot counts, and endpoint-constrained fits are comparison settings.'], 'audit_document': 'docs/baseline_native_audit.md'}",unit_test_fixture,,TEST FIXTURE (not research data),test,0.013199984095990658,not_executed,"{'path': 'geometry/5d02cdedd6109db18a00bb27a155858803f30115a35df4d155d1a7a6c2e7884b/c926a7592769254ae776.json', 'sha256': '3cf31f007d4d3dbc29be3f96cf0ef603760838bf1f94d4cf78fe80afb30e1a7c'}"
,,TEST_FIXTURE,curve,group,,,dung_direct_knot_2017_adaptation,True,unavailable,,,,,,,,[],{},NativeBaselineUnavailableError: Native comparison unavailable for 'dung_direct_knot_2017_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.,native,"{'audit_version': 'source_paper_audit_20260921_v1', 'method': 'dung_direct_knot_2017_adaptation', 'reproduction_status': 'reproduction_unverified', 'native_available': False, 'native_comparison_available': False, 'implementation_origin': 'repository_implementation', 'author_code_executed': False, 'reference_doi': '10.1371/journal.pone.0173857', 'source_url': 'https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0173857', 'source_access': 'full primary article and official S1 MATLAB source inspected; not executed', 'author_code_url': 'https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0173857.s006&type=supplementary', 'author_code_sha256': '2fc1830966f71ce77f7c29e33ecf321b5fddca5f5bfca75458d667a1d1ce0399', 'known_departures': [""Only simple knots are optimized; the author's multiplicity 1..degree+1 and joining-angle/continuity classifier are absent."", 'Only serial splitting is implemented; parallel split/join/shift is absent (serial is itself a published variant).', 'Capacity overflow uniformly discards coarse breaks; this is not an author-code operation.', ""The final endpoint-constrained refit changes the author's unconstrained least-squares spline."", 'sqrt(mse_tolerance) is not an equivalent native maximum-error constraint; finite-difference solver/search and short-tail guards are repository choices.'], 'audit_document': 'docs/baseline_native_audit.md'}",unit_test_fixture,,TEST FIXTURE (not research data),test,0.013699987903237343,not_executed,"{'path': 'geometry/5d02cdedd6109db18a00bb27a155858803f30115a35df4d155d1a7a6c2e7884b/cc649b23b2c678b2231f.json', 'sha256': '424a9abc3d9804fc9fdbc901dfa3c8984d0b126ed8b934c5d554aed2b2df3f7f'}"
,,TEST_FIXTURE,curve,group,,,kang_sparse_2015_adaptation,True,unavailable,,,,,,,,[],{},NativeBaselineUnavailableError: Native comparison unavailable for 'kang_sparse_2015_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.,native,"{'audit_version': 'source_paper_audit_20260921_v1', 'method': 'kang_sparse_2015_adaptation', 'reproduction_status': 'reproduction_unverified', 'native_available': False, 'native_comparison_available': False, 'implementation_origin': 'repository_implementation', 'author_code_executed': False, 'reference_doi': '10.1016/j.cad.2014.08.022', 'source_url': 'https://www.sciencedirect.com/science/article/pii/S0010448514001912', 'source_access': 'full primary article inspected in existing tmp/Kang2015.pdf', 'author_code_url': None, 'author_code_sha256': None, 'known_departures': ['Scalar constrained l1 optimization is changed to vector group-l1 with approximate ADMM/penalty bisection instead of the source CVX solve.', 'Algorithms 1/3 (repeated convex solves for general-data relocation) are absent; long active runs are returned without that stage.', 'The degree+1 cluster-size gate, 1.25 spacing factor, singleton interval search, and absolute/relative jump cutoffs are repository choices.', 'The comparison wrapper replaces the final unconstrained spline by an endpoint-constrained refit.'], 'audit_document': 'docs/baseline_native_audit.md'}",unit_test_fixture,,TEST FIXTURE (not research data),test,0.012999982573091984,not_executed,"{'path': 'geometry/5d02cdedd6109db18a00bb27a155858803f30115a35df4d155d1a7a6c2e7884b/ae67e30c2e7c1e738f5d.json', 'sha256': '9c6e33316b61d7b1d72562535ee1852ec277f662d993bba8999a2c50579f2c1b'}"
,,TEST_FIXTURE,curve,group,,,luo_linf_de_2022_adaptation,True,unavailable,,,,,,,,[],{},NativeBaselineUnavailableError: Native comparison unavailable for 'luo_linf_de_2022_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.,native,"{'audit_version': 'source_paper_audit_20260921_v1', 'method': 'luo_linf_de_2022_adaptation', 'reproduction_status': 'reproduction_unverified', 'native_available': False, 'native_comparison_available': False, 'implementation_origin': 'repository_implementation', 'author_code_executed': False, 'reference_doi': '10.4208/jcm.2012-m2020-0203', 'source_url': 'https://www.global-sci.com/JCM/article/view/12502', 'source_access': 'publisher abstract and preview; full source/author-code equivalence not verified', 'author_code_url': None, 'author_code_sha256': None, 'known_departures': ['Regularization is selected by a common-MSE search instead of a verified source-paper parameter protocol.', 'DE fitness and the reported spline use endpoint-constrained least squares; a source-native solver/output is not preserved.', 'Fallback to the largest jump when no peak survives, minimum-gap projections, random population initialization, and finite DE budgets are unverified implementation choices.', 'The ADMM realization, local-maxima edge cases, and DE variant have no author-code/paper-example equivalence validation.'], 'audit_document': 'docs/baseline_native_audit.md'}",unit_test_fixture,,TEST FIXTURE (not research data),test,0.011800031643360853,not_executed,"{'path': 'geometry/5d02cdedd6109db18a00bb27a155858803f30115a35df4d155d1a7a6c2e7884b/e7a14e5ee1a8f1c26203.json', 'sha256': 'c076582e40bc59c87f342f612a2bb45bfbb34a45a1373f720674837586d87e04'}"
3.6106629668634666e-05,3.6106629668634666e-05,TEST_FIXTURE,curve2,group,,,ours,True,ok,1.5252382516843362e-05,True,1.5252382516843362e-05,True,2,2.0,1.0,"[0.4, 0.6]",{'test_fixture': True},,,{'implementation': 'learned checkpoint'},unit_test_fixture,,TEST FIXTURE (not research data),test,3.554499999154359,completed_method,"{'path': 'geometry/2893cf8d264ef5d80fdba046ea759fb39940b3055a8da049a56c95e4f17aff2e/ae0bec9e9d33c56354bd.json', 'sha256': 'd8a69a101fa60156b2e9afcc686d581908f28753158564e15c1cc0b6c21414b2'}"
,,TEST_FIXTURE,curve2,group,,,park_dominant_point_2007_adaptation,True,unavailable,,,,,,,,[],{},NativeBaselineUnavailableError: Native comparison unavailable for 'park_dominant_point_2007_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.,native,"{'audit_version': 'source_paper_audit_20260921_v1', 'method': 'park_dominant_point_2007_adaptation', 'reproduction_status': 'reproduction_unverified', 'native_available': False, 'native_comparison_available': False, 'implementation_origin': 'repository_implementation', 'author_code_executed': False, 'reference_doi': '10.1016/j.cad.2006.12.006', 'source_url': 'https://www.sciencedirect.com/science/article/pii/S0010448507000024', 'source_access': 'publisher abstract/introduction; full implementation not verified', 'author_code_url': None, 'author_code_sha256': None, 'known_departures': ['Common-MSE stopping replaces the source error-bound protocol; no iterative orthogonal-distance parameter update.', 'Degree-compatible shape-seed completion, endpoint knot clamps, and endpoint-constrained refits are repository choices, not independently source-verified.', 'Discrete Menger curvature and incremental LCM-seed consumption have not been checked against an author-code reference.'], 'audit_document': 'docs/baseline_native_audit.md'}",unit_test_fixture,,TEST FIXTURE (not research data),test,0.014999997802078724,not_executed,"{'path': 'geometry/2893cf8d264ef5d80fdba046ea759fb39940b3055a8da049a56c95e4f17aff2e/116b5be8a575e8f8912c.json', 'sha256': 'a61bc632a460d689b1a534fbcf866a0a8a25124cbc9bc1f1896aee37ba3be09d'}"
,,TEST_FIXTURE,curve2,group,,,liang_feature_iki_2017_adaptation,True,unavailable,,,,,,,,[],{},NativeBaselineUnavailableError: Native comparison unavailable for 'liang_feature_iki_2017_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.,native,"{'audit_version': 'source_paper_audit_20260921_v1', 'method': 'liang_feature_iki_2017_adaptation', 'reproduction_status': 'reproduction_unverified', 'native_available': False, 'native_comparison_available': False, 'implementation_origin': 'repository_implementation', 'author_code_executed': False, 'reference_doi': '10.1088/1361-6501/aa6a05', 'source_url': 'https://doi.org/10.1088/1361-6501/aa6a05', 'source_access': 'abstract/preview only; exact feature equation and IKI details unavailable', 'author_code_url': None, 'author_code_sha256': None, 'known_departures': ['The normalized arc/unsigned-turning-angle feature blend (default 0.5) is a repository construction, not a verified original equation.', 'Sampled feature-CDF inversion and worst-residual span bisection replace unverified analytic-feature/IKI details.', 'Common-MSE stopping, dense/initial knot counts, and endpoint-constrained fits are comparison settings.'], 'audit_document': 'docs/baseline_native_audit.md'}",unit_test_fixture,,TEST FIXTURE (not research data),test,0.014899997040629387,not_executed,"{'path': 'geometry/2893cf8d264ef5d80fdba046ea759fb39940b3055a8da049a56c95e4f17aff2e/c926a7592769254ae776.json', 'sha256': 'e6f708e9a44ffde95dc85d0845d321e2bcb87d58a5551738b31d6eaef8e0ef8d'}"
,,TEST_FIXTURE,curve2,group,,,dung_direct_knot_2017_adaptation,True,unavailable,,,,,,,,[],{},NativeBaselineUnavailableError: Native comparison unavailable for 'dung_direct_knot_2017_adaptation': reproduction_unverified. Disabling repairs does not restore the source algorithm. See docs/baseline_native_audit.md.,native,"{'audit_version': 'source_paper_audit_20260921_v1', 'method': 'dung_direct_knot_2017_adaptation', 'reproduction_status': 'reproduction_unverified', 'native_available': False, 'native_comparison_available': False, 'implementation_origin': 'repository_implementation', 'author_code_executed': False, 'reference_doi': '10.1371/journal.pone.0173857', 'source_url': 'https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0173857', 'source_access': 'full primary article and official S1 MATLAB source inspected; not executed', 'author_code_url': 'https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0173857.s006&type=supplementary', 'author_code_sha256': '2fc1830966f71ce77f7c29e33ecf321b5fddca5f5bfca75458d667a1d1ce0399', 'known_departures': [""Only simple knots are optimized; the author's multiplicity 1..degree+1 and joining-angle/continuity classifier are absent."", 'Only serial splitting is implemented; parallel split/join/shift is absent (serial is itself a published variant).', 'Capacity overflow uniformly discards coarse breaks; this is not an author-code operation.', ""The final endpoint-constrained refit changes the author's unconstrained least-squares spline."", 'sqrt(mse_tolerance) is not an equivalent native maximum-error constraint; finite-difference solver/search and short-tail guards are repository choices.'], 'audit_document': 'docs/baseline_native_audit.md'}",unit_test_fixture,,TEST FIXTURE (not research data),test,0.012999982573091984,not_executed,"{'path': 'geometry/2893cf8d264ef5d80fdba046ea759fb39940b3055a8da049a56c95e4f17aff2e/cc649b23b2c678b2231f.json', 'sha256': '218f6f3cef63046806198016ced2e540b2014d57db04347a5d06049f7eb091f7'}"
